 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.5593D+01  0.209646276197267D+01  0.287794776282365D+00    0.468171329729381D+00 -0.642688558772699D-01
  0.00000000  0.00000000  0.01500000    0.5608D+01  0.211044500168779D+01  0.291339398349318D+00    0.464972815369050D+00 -0.641878372428904D-01
  0.00000000  0.00000000  0.01500000    0.5623D+01  0.212106253293428D+01  0.294053262342546D+00    0.462571367727434D+00 -0.641285288078396D-01
  0.00000000  0.00000000  0.01500000    0.5638D+01  0.212938668829879D+01  0.302559191762080D+00    0.460325349458749D+00 -0.654064695929448D-01
  0.00000000  0.00000000  0.01500000    0.5653D+01  0.213498347948545D+01  0.309562639596073D+00    0.458743243531671D+00 -0.665156291507951D-01
  0.00000000  0.00000000  0.01500000    0.5668D+01  0.213727922496258D+01  0.321590107751970D+00    0.457526041016575D+00 -0.688425953480312D-01
  0.00000000  0.00000000  0.01500000    0.5684D+01  0.213244530893422D+01  0.332726351713828D+00    0.457799840492314D+00 -0.714307045081073D-01
  0.00000000  0.00000000  0.01500000    0.5699D+01  0.212190920566879D+01  0.338673805836948D+00    0.459566368815628D+00 -0.733504952736183D-01
  0.00000000  0.00000000  0.01500000    0.5714D+01  0.211200136212995D+01  0.335005005021713D+00    0.461863950687614D+00 -0.732607174852439D-01
  0.00000000  0.00000000  0.01500000    0.5729D+01  0.210398674317324D+01  0.331282992854723D+00    0.463789868293018D+00 -0.730259808538908D-01
  0.00000000  0.00000000  0.01500000    0.5745D+01  0.209862934435305D+01  0.320975610355703D+00    0.465609809644496D+00 -0.712128576875091D-01
  0.00000000  0.00000000  0.01500000    0.5760D+01  0.209363556838388D+01  0.314926739808005D+00    0.467069899703273D+00 -0.702571178084958D-01
  0.00000000  0.00000000  0.01500000    0.5775D+01  0.208615316917873D+01  0.299817424172153D+00    0.469650639937074D+00 -0.674971748034063D-01
  0.00000000  0.00000000  0.01500000    0.5791D+01  0.208944929560270D+01  0.270360007289533D+00    0.470714060067339D+00 -0.609070806259421D-01
  0.00000000  0.00000000  0.01500000    0.5806D+01  0.211556872286347D+01  0.241885752922349D+00    0.466586573157763D+00 -0.533476617100695D-01
  0.00000000  0.00000000  0.01500000    0.5821D+01  0.214857998194714D+01  0.242612429320411D+00    0.459564063788220D+00 -0.518928570873947D-01
  0.00000000  0.00000000  0.01500000    0.5837D+01  0.217724678588942D+01  0.246751756520780D+00    0.453471210382607D+00 -0.513928041684086D-01
  0.00000000  0.00000000  0.01500000    0.5852D+01  0.220509075236311D+01  0.263122540445439D+00    0.447129634803051D+00 -0.533537611963314D-01
  0.00000000  0.00000000  0.01500000    0.5868D+01  0.223253929678404D+01  0.286786993094815D+00    0.440649121615488D+00 -0.566047983029980D-01
  0.00000000  0.00000000  0.01500000    0.5883D+01  0.225153229278829D+01  0.337753917331325D+00    0.434367317344754D+00 -0.651597418628206D-01
  0.00000000  0.00000000  0.01500000    0.5899D+01  0.221863974101685D+01  0.418288293193791D+00    0.435255491432297D+00 -0.820603152682182D-01
  0.00000000  0.00000000  0.01500000    0.5914D+01  0.214933719979117D+01  0.428316305130652D+00    0.447489089951597D+00 -0.891748738229480D-01
  0.00000000  0.00000000  0.01500000    0.5930D+01  0.211172228833756D+01  0.393865791379506D+00    0.457627413681329D+00 -0.853539238762541D-01
  0.00000000  0.00000000  0.01500000    0.5945D+01  0.208235052377488D+01  0.391937304070069D+00    0.463795980742356D+00 -0.872950755673757D-01
  0.00000000  0.00000000  0.01500000    0.5961D+01  0.207363947645330D+01  0.334051923662846D+00    0.470045547133367D+00 -0.757217544380563D-01
  0.00000000  0.00000000  0.01500000    0.5976D+01  0.208136130313979D+01  0.343194367511347D+00    0.467737696845399D+00 -0.771249771906082D-01
  0.00000000  0.00000000  0.01500000    0.5992D+01  0.205265629953878D+01  0.343426842633309D+00    0.473907926017423D+00 -0.792888233493512D-01
  0.00000000  0.00000000  0.01500000    0.6007D+01  0.202482599738481D+01  0.298685351638522D+00    0.483352013939807D+00 -0.713000358723474D-01
  0.00000000  0.00000000  0.01500000    0.6023D+01  0.202974843046275D+01  0.241050750001448D+00    0.485820040273039D+00 -0.576954677318564D-01
  0.00000000  0.00000000  0.01500000    0.6039D+01  0.206200100079999D+01  0.199549598042692D+00    0.480466084380024D+00 -0.464969774379269D-01
  0.00000000  0.00000000  0.01500000    0.6054D+01  0.210298697275868D+01  0.182182789048647D+00    0.471972044714724D+00 -0.408871688569363D-01
  0.00000000  0.00000000  0.01500000    0.6070D+01  0.214645461237942D+01  0.178259466524940D+00    0.462693323499487D+00 -0.384259068586775D-01
  0.00000000  0.00000000  0.01500000    0.6086D+01  0.218320483617442D+01  0.202946628297740D+00    0.454118093453776D+00 -0.422139665451340D-01
  0.00000000  0.00000000  0.01500000    0.6102D+01  0.219327502311367D+01  0.244658948664098D+00    0.450335507250664D+00 -0.502347451135635D-01
  0.00000000  0.00000000  0.01500000    0.6117D+01  0.216546297940229D+01  0.281267951546677D+00    0.454133359578204D+00 -0.589865359013567D-01
  0.00000000  0.00000000  0.01500000    0.6133D+01  0.212739827535654D+01  0.265736016908437D+00    0.462836176217692D+00 -0.578134538200696D-01
  0.00000000  0.00000000  0.01500000    0.6149D+01  0.211228052939457D+01  0.231560590945508D+00    0.467800023728443D+00 -0.512829846374285D-01
  0.00000000  0.00000000  0.01500000    0.6165D+01  0.211570446814873D+01  0.199168632007527D+00    0.468503922699526D+00 -0.441041207687543D-01
  0.00000000  0.00000000  0.01500000    0.6181D+01  0.213430140578275D+01  0.167890149611193D+00    0.465655981497599D+00 -0.366298087932462D-01
  0.00000000  0.00000000  0.01500000    0.6196D+01  0.215734723102077D+01  0.155492973817664D+00    0.461136660325157D+00 -0.332368890919694D-01
  0.00000000  0.00000000  0.01500000    0.6212D+01  0.218659418264408D+01  0.136619061812222D+00    0.455553847277113D+00 -0.284631413153623D-01
  0.00000000  0.00000000  0.01500000    0.6228D+01  0.221252970959768D+01  0.149072413819794D+00    0.449928840903740D+00 -0.303146114014707D-01
  0.00000000  0.00000000  0.01500000    0.6244D+01  0.222146760270400D+01  0.151264719065240D+00    0.448075336865391D+00 -0.305104561815379D-01
  0.00000000  0.00000000  0.01500000    0.6260D+01  0.223652867551281D+01  0.137810863599653D+00    0.445430264291597D+00 -0.274466095908078D-01
  0.00000000  0.00000000  0.01500000    0.6276D+01  0.226415112585248D+01  0.132253582909502D+00    0.440164805883682D+00 -0.257109041813029D-01
  0.00000000  0.00000000  0.01500000    0.6292D+01  0.229865465198711D+01  0.137873672801842D+00    0.433477589192198D+00 -0.260000549658695D-01
  0.00000000  0.00000000  0.01500000    0.6308D+01  0.231731984929368D+01  0.173979078708093D+00    0.429114233382370D+00 -0.322169160235475D-01
  0.00000000  0.00000000  0.01500000    0.6324D+01  0.230731882136031D+01  0.194743383595788D+00    0.430337847042818D+00 -0.363215727478165D-01
  0.00000000  0.00000000  0.01500000    0.6340D+01  0.231061271331970D+01  0.175276540745577D+00    0.430309504794827D+00 -0.326420611362506D-01
  0.00000000  0.00000000  0.01500000    0.6356D+01  0.232745243524811D+01  0.187486790220016D+00    0.426884258475965D+00 -0.343874522224462D-01
  0.00000000  0.00000000  0.01500000    0.6372D+01  0.233218106524147D+01  0.195446084861467D+00    0.425792784996527D+00 -0.356831354263718D-01
  0.00000000  0.00000000  0.01500000    0.6388D+01  0.234653268315838D+01  0.189073506028809D+00    0.423411718970243D+00 -0.341166942928044D-01
  0.00000000  0.00000000  0.01500000    0.6404D+01  0.236658578244314D+01  0.209248035127556D+00    0.419271915926737D+00 -0.370710519951090D-01
  0.00000000  0.00000000  0.01500000    0.6421D+01  0.235183134213343D+01  0.246868927703045D+00    0.420566566649435D+00 -0.441463703100046D-01
  0.00000000  0.00000000  0.01500000    0.6437D+01  0.234176988609603D+01  0.213609856873014D+00    0.423503639874194D+00 -0.386308460262680D-01
  0.00000000  0.00000000  0.01500000    0.6453D+01  0.236722296965189D+01  0.210735961105704D+00    0.419114434884612D+00 -0.373105889816840D-01
  0.00000000  0.00000000  0.01500000    0.6469D+01  0.237596121922444D+01  0.238759449038549D+00    0.416674641396981D+00 -0.418714779531427D-01
  0.00000000  0.00000000  0.01500000    0.6485D+01  0.236868348244934D+01  0.240995466781801D+00    0.417850064720169D+00 -0.425130550950244D-01
  0.00000000  0.00000000  0.01500000    0.6502D+01  0.237833529102012D+01  0.231430659535304D+00    0.416518228664925D+00 -0.405304873254662D-01
  0.00000000  0.00000000  0.01500000    0.6518D+01  0.238225408462171D+01  0.255326569224662D+00    0.415003261078177D+00 -0.444794531163388D-01
  0.00000000  0.00000000  0.01500000    0.6534D+01  0.237389754240535D+01  0.250442246736070D+00    0.416611329684959D+00 -0.439518031246973D-01
  0.00000000  0.00000000  0.01500000    0.6550D+01  0.238035859965385D+01  0.240984575042826D+00    0.415842677616215D+00 -0.420994008905159D-01
  0.00000000  0.00000000  0.01500000    0.6567D+01  0.238632046313556D+01  0.248959790238463D+00    0.414543184070897D+00 -0.432484176980434D-01
  0.00000000  0.00000000  0.01500000    0.6583D+01  0.238519873077526D+01  0.245697312383365D+00    0.414850347443032D+00 -0.427333848928088D-01
  0.00000000  0.00000000  0.01500000    0.6599D+01  0.239066527897586D+01  0.234977994664520D+00    0.414291187052207D+00 -0.407205948891410D-01
  0.00000000  0.00000000  0.01500000    0.6616D+01  0.240578491346654D+01  0.226546779756489D+00    0.412011238368825D+00 -0.387980732414874D-01
  0.00000000  0.00000000  0.01500000    0.6632D+01  0.242183898290125D+01  0.229893819176442D+00    0.409221943313041D+00 -0.388455203270119D-01
  0.00000000  0.00000000  0.01500000    0.6649D+01  0.243119665314553D+01  0.233912724039237D+00    0.407547436492620D+00 -0.392113615827234D-01
  0.00000000  0.00000000  0.01500000    0.6665D+01  0.244293392616912D+01  0.227947469826460D+00    0.405810647952308D+00 -0.378657439067228D-01
  0.00000000  0.00000000  0.01500000    0.6682D+01  0.246330304479448D+01  0.226524711252218D+00    0.402554741418118D+00 -0.370188299631477D-01
  0.00000000  0.00000000  0.01500000    0.6698D+01  0.248218671314942D+01  0.236668258815885D+00    0.399241083333342D+00 -0.380663112648697D-01
  0.00000000  0.00000000  0.01500000    0.6715D+01  0.249604844270185D+01  0.244721399780359D+00    0.396818815845991D+00 -0.389055173816653D-01
  0.00000000  0.00000000  0.01500000    0.6731D+01  0.250900002131399D+01  0.251938191358992D+00    0.394586573835134D+00 -0.396219318063227D-01
  0.00000000  0.00000000  0.01500000    0.6748D+01  0.252459784504802D+01  0.255869842066213D+00    0.392075304764224D+00 -0.397371195197927D-01
  0.00000000  0.00000000  0.01500000    0.6764D+01  0.254342832884239D+01  0.264446284991554D+00    0.388965297646905D+00 -0.404416459417881D-01
  0.00000000  0.00000000  0.01500000    0.6781D+01  0.255971954412654D+01  0.277204149363505D+00    0.386139254372959D+00 -0.418168481738258D-01
  0.00000000  0.00000000  0.01500000    0.6797D+01  0.257865882765661D+01  0.282924582825637D+00    0.383185708490109D+00 -0.420422645898572D-01
  0.00000000  0.00000000  0.01500000    0.6814D+01  0.260508785289540D+01  0.295279626531249D+00    0.378995034619389D+00 -0.429580569251169D-01
  0.00000000  0.00000000  0.01500000    0.6831D+01  0.263320277513777D+01  0.316090715526026D+00    0.374371089626404D+00 -0.449396555060507D-01
  0.00000000  0.00000000  0.01500000    0.6847D+01  0.267823742796912D+01  0.336138795052741D+00    0.367589574756777D+00 -0.461352363469835D-01
  0.00000000  0.00000000  0.01500000    0.6864D+01  0.269846623809277D+01  0.429784989338118D+00    0.361412933317970D+00 -0.575622742652902D-01
  0.00000000  0.00000000  0.01500000    0.6881D+01  0.266998994198972D+01  0.485948450114414D+00    0.362524477199808D+00 -0.659808507340299D-01
  0.00000000  0.00000000  0.01500000    0.6897D+01  0.264690358281863D+01  0.511907913657401D+00    0.364178533189296D+00 -0.704316826399942D-01
  0.00000000  0.00000000  0.01500000    0.6914D+01  0.260323644614555D+01  0.565280082870267D+00    0.366839976360189D+00 -0.796575096142535D-01
  0.00000000  0.00000000  0.01500000    0.6931D+01  0.257145718022397D+01  0.530061694750722D+00    0.373034070313125D+00 -0.768945611968978D-01
  0.00000000  0.00000000  0.01500000    0.6948D+01  0.257844421807872D+01  0.543912010362913D+00    0.371308242872586D+00 -0.783259189510935D-01
  0.00000000  0.00000000  0.01500000    0.6964D+01  0.256866858275670D+01  0.574128648195494D+00    0.370783269996511D+00 -0.828745673948103D-01
  0.00000000  0.00000000  0.01500000    0.6981D+01  0.253921923093278D+01  0.598108310669443D+00    0.373120055432248D+00 -0.878877267913139D-01
  0.00000000  0.00000000  0.01500000    0.6998D+01  0.250388235291392D+01  0.597985257222146D+00    0.377829691208586D+00 -0.902345051558009D-01
  0.00000000  0.00000000  0.01500000    0.7015D+01  0.248940896706037D+01  0.574930361139728D+00    0.381360698679919D+00 -0.880754617331733D-01
  0.00000000  0.00000000  0.01500000    0.7032D+01  0.248960136361428D+01  0.575183922949282D+00    0.381317178653845D+00 -0.880974415870588D-01
  0.00000000  0.00000000  0.01500000    0.7049D+01  0.248676171879146D+01  0.575968876103540D+00    0.381655472474787D+00 -0.883967578714775D-01
  0.00000000  0.00000000  0.01500000    0.7066D+01  0.248921621046968D+01  0.575100418494114D+00    0.381375811115074D+00 -0.881118271901446D-01
  0.00000000  0.00000000  0.01500000    0.7083D+01  0.250129780444723D+01  0.582340327560483D+00    0.379236710327197D+00 -0.882920976951421D-01
  0.00000000  0.00000000  0.01500000    0.7100D+01  0.250837315730569D+01  0.615327764189010D+00    0.376036134203777D+00 -0.922452359370749D-01
  0.00000000  0.00000000  0.01500000    0.7117D+01  0.249096730894699D+01  0.656987249617106D+00    0.375340676430770D+00 -0.989952930301278D-01
  0.00000000  0.00000000  0.01500000    0.7134D+01  0.245794183512407D+01  0.678663678214147D+00    0.378024950221366D+00 -0.104376677880582D+00
  0.00000000  0.00000000  0.01500000    0.7151D+01  0.243590684016183D+01  0.685810218139301D+00    0.380374030067732D+00 -0.107091286183156D+00
  0.00000000  0.00000000  0.01500000    0.7168D+01  0.239464847451094D+01  0.734074813878240D+00    0.381726351081951D+00 -0.117017467534616D+00
  0.00000000  0.00000000  0.01500000    0.7185D+01  0.230368370792005D+01  0.745938347063858D+00    0.392893291788321D+00 -0.127219796555174D+00
  0.00000000  0.00000000  0.01500000    0.7202D+01  0.224000554296779D+01  0.662019885735998D+00    0.410566089817600D+00 -0.121340287179830D+00
  0.00000000  0.00000000  0.01500000    0.7219D+01  0.223377477273455D+01  0.601593675353045D+00    0.417398118902006D+00 -0.112412438129699D+00
  0.00000000  0.00000000  0.01500000    0.7236D+01  0.224955891891911D+01  0.556317946233502D+00    0.418911886370528D+00 -0.103597286702956D+00
  0.00000000  0.00000000  0.01500000    0.7253D+01  0.227244142129348D+01  0.541418803126193D+00    0.416417380726781D+00 -0.992132064489954D-01
  0.00000000  0.00000000  0.01500000    0.7270D+01  0.228265856816858D+01  0.545619011472167D+00    0.414408706034451D+00 -0.990552295840673D-01
  0.00000000  0.00000000  0.01500000    0.7287D+01  0.227586583311986D+01  0.551546998259948D+00    0.415018516412206D+00 -0.100578080490650D+00
  0.00000000  0.00000000  0.01500000    0.7305D+01  0.225843954014653D+01  0.549343244759075D+00    0.418049383994679D+00 -0.101686408243751D+00
  0.00000000  0.00000000  0.01500000    0.7322D+01  0.222619219484304D+01  0.543193544713030D+00    0.423956588520268D+00 -0.103445912107784D+00
  0.00000000  0.00000000  0.01500000    0.7339D+01  0.220443522678197D+01  0.490143144714819D+00    0.432261274105179D+00 -0.961107396825780D-01
  0.00000000  0.00000000  0.01500000    0.7356D+01  0.221120519269159D+01  0.448946015133101D+00    0.434337748199051D+00 -0.881845800291792D-01
  0.00000000  0.00000000  0.01500000    0.7374D+01  0.222519850021491D+01  0.418817997269346D+00    0.434022737682867D+00 -0.816900306863143D-01
  0.00000000  0.00000000  0.01500000    0.7391D+01  0.224208396483034D+01  0.393331249913832D+00    0.432696915955827D+00 -0.759084947113676D-01
  0.00000000  0.00000000  0.01500000    0.7408D+01  0.225858038818091D+01  0.374738612762582D+00    0.430894036986300D+00 -0.714929760804162D-01
  0.00000000  0.00000000  0.01500000    0.7426D+01  0.228306495165951D+01  0.348621674625483D+00    0.428027383107877D+00 -0.653593420441964D-01
  0.00000000  0.00000000  0.01500000    0.7443D+01  0.231630406137953D+01  0.344513729567724D+00    0.422378446414209D+00 -0.628221382025791D-01
  0.00000000  0.00000000  0.01500000    0.7460D+01  0.233021739510898D+01  0.364651038294105D+00    0.418886608006965D+00 -0.655507236611681D-01
  0.00000000  0.00000000  0.01500000    0.7478D+01  0.231666003734839D+01  0.369117457411394D+00    0.420968940943249D+00 -0.670737106977478D-01
  0.00000000  0.00000000  0.01500000    0.7495D+01  0.231477309162423D+01  0.331661674465349D+00    0.423317385365338D+00 -0.606530952725248D-01
  0.00000000  0.00000000  0.01500000    0.7513D+01  0.233356755324499D+01  0.314449757329544D+00    0.420886073376118D+00 -0.567146742559333D-01
  0.00000000  0.00000000  0.01500000    0.7530D+01  0.234797269760290D+01  0.304786350654094D+00    0.418841764923805D+00 -0.543691386032617D-01
  0.00000000  0.00000000  0.01500000    0.7548D+01  0.235614432310766D+01  0.291603564186492D+00    0.418019296253814D+00 -0.517353353488828D-01
  0.00000000  0.00000000  0.01500000    0.7565D+01  0.237322267679267D+01  0.262473182066456D+00    0.416276124985885D+00 -0.460392192489083D-01
  0.00000000  0.00000000  0.01500000    0.7583D+01  0.239998556546657D+01  0.248062846616676D+00    0.412264816230826D+00 -0.426117495645180D-01
  0.00000000  0.00000000  0.01500000    0.7600D+01  0.242460553201983D+01  0.235796775657592D+00    0.408573982795684D+00 -0.397344749438668D-01
  0.00000000  0.00000000  0.01500000    0.7618D+01  0.245044849431698D+01  0.222349531985732D+00    0.404756026927098D+00 -0.367268740250465D-01
  0.00000000  0.00000000  0.01500000    0.7635D+01  0.247947365116834D+01  0.209774734148103D+00    0.400445047161092D+00 -0.338794700518635D-01
  0.00000000  0.00000000  0.01500000    0.7653D+01  0.251319342245588D+01  0.197646197489949D+00    0.395454331391841D+00 -0.310998923449951D-01
  0.00000000  0.00000000  0.01500000    0.7670D+01  0.254992377162807D+01  0.191482166550677D+00    0.389969546865050D+00 -0.292840964711776D-01
  0.00000000  0.00000000  0.01500000    0.7688D+01  0.258919113210491D+01  0.185398552423129D+00    0.384250854522380D+00 -0.275142114123823D-01
  0.00000000  0.00000000  0.01500000    0.7706D+01  0.263478574379033D+01  0.182382779407046D+00    0.377727597246469D+00 -0.261467214960148D-01
  0.00000000  0.00000000  0.01500000    0.7723D+01  0.268621827605960D+01  0.187497485187282D+00    0.370465653848103D+00 -0.258584267197653D-01
  0.00000000  0.00000000  0.01500000    0.7741D+01  0.274111977592982D+01  0.202757440853349D+00    0.362829232468229D+00 -0.268380562163098D-01
  0.00000000  0.00000000  0.01500000    0.7759D+01  0.279454379349983D+01  0.231660605721821D+00    0.355397869945345D+00 -0.294615836814899D-01
  0.00000000  0.00000000  0.01500000    0.7777D+01  0.284550280679937D+01  0.267472767680822D+00    0.348353788502393D+00 -0.327447056879338D-01
  0.00000000  0.00000000  0.01500000    0.7794D+01  0.288878062184566D+01  0.317838134710840D+00    0.342026417239471D+00 -0.376314620968933D-01
  0.00000000  0.00000000  0.01500000    0.7812D+01  0.296572516677168D+01  0.347402464591337D+00    0.332621568735884D+00 -0.389630010392595D-01
  0.00000000  0.00000000  0.01500000    0.7830D+01  0.302604767789140D+01  0.524916831985116D+00    0.320810703703642D+00 -0.556497967581180D-01
  0.00000000  0.00000000  0.01500000    0.7848D+01  0.284357817198415D+01  0.788915174548931D+00    0.326535643467095D+00 -0.905932274696495D-01
  0.00000000  0.00000000  0.01500000    0.7866D+01  0.261989436943534D+01  0.604643739290156D+00    0.362392407579706D+00 -0.836363110534804D-01
  0.00000000  0.00000000  0.01500000    0.7883D+01  0.268127798913078D+01  0.368913487136965D+00    0.366027346476452D+00 -0.503612177937183D-01
  0.00000000  0.00000000  0.01500000    0.7901D+01  0.282304660148086D+01  0.396478700828879D+00    0.347375467907002D+00 -0.487866456555644D-01
  0.00000000  0.00000000  0.01500000    0.7919D+01  0.289056641438226D+01  0.430327173509529D+00    0.338451796969839D+00 -0.503863202846965D-01
  0.00000000  0.00000000  0.01500000    0.7937D+01  0.295576116277930D+01  0.450982699497628D+00    0.330625402910541D+00 -0.504460030819547D-01
  0.00000000  0.00000000  0.01500000    0.7955D+01  0.306305809589942D+01  0.477080289303762D+00    0.318738839525007D+00 -0.496445098369200D-01
  0.00000000  0.00000000  0.01500000    0.7973D+01  0.327089269258456D+01  0.573741633595414D+00    0.296601094931961D+00 -0.520262853985549D-01
  0.00000000  0.00000000  0.01500000    0.7991D+01  0.328604782253577D+01  0.110113201988222D+01    0.273595596442991D+00 -0.916800022434463D-01
  0.00000000  0.00000000  0.01500000    0.8009D+01  0.272434838382792D+01  0.152918524989243D+01    0.279120281450072D+00 -0.156671085046601D+00
  0.00000000  0.00000000  0.01500000    0.8027D+01  0.228932364394323D+01  0.930040500326681D+00    0.374931520280062D+00 -0.152316383763413D+00
  0.00000000  0.00000000  0.01500000    0.8045D+01  0.244215804384327D+01  0.551185541521623D+00    0.389626814164921D+00 -0.879372516853455D-01
  0.00000000  0.00000000  0.01500000    0.8063D+01  0.266468428961782D+01  0.540708592870358D+00    0.360437900361758D+00 -0.731388219914429D-01
  0.00000000  0.00000000  0.01500000    0.8081D+01  0.277545053749034D+01  0.588780682517184D+00    0.344785528153780D+00 -0.731423802536914D-01
  0.00000000  0.00000000  0.01500000    0.8099D+01  0.283367356488292D+01  0.642449130968026D+00    0.335646009509192D+00 -0.760975045941735D-01
  0.00000000  0.00000000  0.01500000    0.8117D+01  0.287072649499366D+01  0.688459868261715D+00    0.329398831422974D+00 -0.789966848052255D-01
  0.00000000  0.00000000  0.01500000    0.8136D+01  0.290332509679731D+01  0.734590630095246D+00    0.323709554000839D+00 -0.819040229093327D-01
  0.00000000  0.00000000  0.01500000    0.8154D+01  0.291949338811999D+01  0.795100432433667D+00    0.318874239664812D+00 -0.868428224160884D-01
  0.00000000  0.00000000  0.01500000    0.8172D+01  0.297509877418788D+01  0.804023939925404D+00    0.313245211453900D+00 -0.846548865069801D-01
  0.00000000  0.00000000  0.01500000    0.8190D+01  0.302204740631095D+01  0.963654742909242D+00    0.300360497455380D+00 -0.957773916289367D-01
  0.00000000  0.00000000  0.01500000    0.8208D+01  0.296618284669485D+01  0.110868346841756D+01    0.295807189839607D+00 -0.110565180288755D+00
  0.00000000  0.00000000  0.01500000    0.8227D+01  0.288261888392746D+01  0.118351516141046D+01    0.296865044285262D+00 -0.121883708860501D+00
  0.00000000  0.00000000  0.01500000    0.8245D+01  0.274909020275884D+01  0.128168130794434D+01    0.298807529403646D+00 -0.139310097837222D+00
  0.00000000  0.00000000  0.01500000    0.8263D+01  0.268772478115203D+01  0.117381516432510D+01    0.312464133587646D+00 -0.136463056368321D+00
  0.00000000  0.00000000  0.01500000    0.8281D+01  0.264950468939849D+01  0.131081654638082D+01    0.303212380908036D+00 -0.150011361577176D+00
  0.00000000  0.00000000  0.01500000    0.8300D+01  0.247898782822138D+01  0.134313633459887D+01    0.311846066050102D+00 -0.168960806239266D+00
  0.00000000  0.00000000  0.01500000    0.8318D+01  0.233098832327097D+01  0.123776218230222D+01    0.334644698566213D+00 -0.177697394816607D+00
  0.00000000  0.00000000  0.01500000    0.8336D+01  0.227696806039358D+01  0.108526001599811D+01    0.357880324517411D+00 -0.170574727624435D+00
  0.00000000  0.00000000  0.01500000    0.8355D+01  0.235618678978295D+01  0.924295049687692D+00    0.367812951620164D+00 -0.144287240666880D+00
  0.00000000  0.00000000  0.01500000    0.8373D+01  0.250252369623224D+01  0.949795365795440D+00    0.349283444053349D+00 -0.132565296788365D+00
  0.00000000  0.00000000  0.01500000    0.8392D+01  0.244758155384783D+01  0.115843204486304D+01    0.333793577915100D+00 -0.157983367875300D+00
  0.00000000  0.00000000  0.01500000    0.8410D+01  0.242461355710054D+01  0.951354157081638D+00    0.357410948939665D+00 -0.140238592275653D+00
  0.00000000  0.00000000  0.01500000    0.8429D+01  0.261613969019766D+01  0.102174040735049D+01    0.331654810625317D+00 -0.129528680206850D+00
  0.00000000  0.00000000  0.01500000    0.8447D+01  0.265810103957545D+01  0.137340660395089D+01    0.296936574298154D+00 -0.153423307099257D+00
  0.00000000  0.00000000  0.01500000    0.8466D+01  0.224380943427114D+01  0.181896979236161D+01    0.268934457573700D+00 -0.218014795276327D+00
  0.00000000  0.00000000  0.01500000    0.8484D+01  0.162920484008550D+01  0.157560483020756D+01    0.317160970519914D+00 -0.306726536043355D+00
  0.00000000  0.00000000  0.01500000    0.8503D+01  0.148063487232727D+01  0.885664058004417D+00    0.497411427863519D+00 -0.297534140207661D+00
  0.00000000  0.00000000  0.01500000    0.8521D+01  0.173193062466488D+01  0.567677058562133D+00    0.521376748735087D+00 -0.170892306487098D+00
  0.00000000  0.00000000  0.01500000    0.8540D+01  0.196451011705976D+01  0.505947865048275D+00    0.477369357454118D+00 -0.122943631160760D+00
  0.00000000  0.00000000  0.01500000    0.8558D+01  0.214153487010039D+01  0.468732646299594D+00    0.445607053508493D+00 -0.975331181000147D-01
  0.00000000  0.00000000  0.01500000    0.8577D+01  0.234306504264722D+01  0.492568937663485D+00    0.408727986272826D+00 -0.859245075690602D-01
  0.00000000  0.00000000  0.01500000    0.8596D+01  0.254430075919432D+01  0.678575135492907D+00    0.366934848039787D+00 -0.978629838968070D-01
  0.00000000  0.00000000  0.01500000    0.8614D+01  0.235925056504819D+01  0.120685974112583D+01    0.335952412622426D+00 -0.171854337023256D+00
  0.00000000  0.00000000  0.01500000    0.8633D+01  0.191918421756615D+01  0.108055875287664D+01    0.395636685553805D+00 -0.222755418485267D+00
  0.00000000  0.00000000  0.01500000    0.8652D+01  0.181991927775156D+01  0.677877744292231D+00    0.482529297223324D+00 -0.179730977936987D+00
  0.00000000  0.00000000  0.01500000    0.8670D+01  0.194231273750410D+01  0.536591441076517D+00    0.478342165523794D+00 -0.132148807434535D+00
  0.00000000  0.00000000  0.01500000    0.8689D+01  0.202755271968780D+01  0.492607204162544D+00    0.465715239946556D+00 -0.113148565784907D+00
  0.00000000  0.00000000  0.01500000    0.8708D+01  0.209858924477822D+01  0.439090217815409D+00    0.456524990243672D+00 -0.955192436552565D-01
  0.00000000  0.00000000  0.01500000    0.8727D+01  0.214612427305479D+01  0.452933361096311D+00    0.446087124107626D+00 -0.941454057440300D-01
  0.00000000  0.00000000  0.01500000    0.8745D+01  0.215730002732577D+01  0.420291283039961D+00    0.446591584954521D+00 -0.870062336521918D-01
  0.00000000  0.00000000  0.01500000    0.8764D+01  0.220387904507017D+01  0.350960474559892D+00    0.442523235917321D+00 -0.704703668872978D-01
  0.00000000  0.00000000  0.01500000    0.8783D+01  0.227443133933979D+01  0.331800771244970D+00    0.430508331569537D+00 -0.628038287951226D-01
  0.00000000  0.00000000  0.01500000    0.8802D+01  0.234946817130662D+01  0.311919215187174D+00    0.418256201685932D+00 -0.555283735146282D-01
  0.00000000  0.00000000  0.01500000    0.8821D+01  0.242562984521745D+01  0.336278589713145D+00    0.404489833748083D+00 -0.560766809141549D-01
  0.00000000  0.00000000  0.01500000    0.8840D+01  0.248440287802097D+01  0.374501592045927D+00    0.393568205221791D+00 -0.593268993278693D-01
  0.00000000  0.00000000  0.01500000    0.8859D+01  0.251398996237187D+01  0.439936322733539D+00    0.385954836006634D+00 -0.675402662044791D-01
  0.00000000  0.00000000  0.01500000    0.8878D+01  0.251118194156330D+01  0.488605910986217D+00    0.383692896379109D+00 -0.746559275818720D-01
