 q(1:3)   w(Ry)   eps  epsi --- LFC included. 
  0.00000000  0.00000000  0.01500000    0.5684D+01  0.210098787992415D+01  0.480067192755867D+00    0.452349240871682D+00 -0.103359963322756D+00
  0.00000000  0.00000000  0.01500000    0.5699D+01  0.207761055629689D+01  0.493865748769317D+00    0.455579483949467D+00 -0.108295128883861D+00
  0.00000000  0.00000000  0.01500000    0.5714D+01  0.203463579758971D+01  0.452091619872420D+00    0.468364426499161D+00 -0.104069550195402D+00
  0.00000000  0.00000000  0.01500000    0.5729D+01  0.204618840710302D+01  0.423623513652038D+00    0.468627406350965D+00 -0.970201902145962D-01
  0.00000000  0.00000000  0.01500000    0.5745D+01  0.205053398279324D+01  0.412477388353962D+00    0.468711993441695D+00 -0.942842696426087D-01
  0.00000000  0.00000000  0.01500000    0.5760D+01  0.204968946847415D+01  0.389862562552174D+00    0.470844476804956D+00 -0.895572900744661D-01
  0.00000000  0.00000000  0.01500000    0.5775D+01  0.205308819419657D+01  0.391466096383765D+00    0.469984497918454D+00 -0.896128073217131D-01
  0.00000000  0.00000000  0.01500000    0.5791D+01  0.202861072502453D+01  0.364266381993346D+00    0.477550353152573D+00 -0.857510695456017D-01
  0.00000000  0.00000000  0.01500000    0.5806D+01  0.203532541051453D+01  0.304942068463397D+00    0.480535138112422D+00 -0.719960445776097D-01
  0.00000000  0.00000000  0.01500000    0.5821D+01  0.207210293502793D+01  0.273207890429187D+00    0.474355051288221D+00 -0.625439695519454D-01
  0.00000000  0.00000000  0.01500000    0.5837D+01  0.211366664579986D+01  0.254357279839403D+00    0.466357911093533D+00 -0.561212099992467D-01
  0.00000000  0.00000000  0.01500000    0.5852D+01  0.216000353182710D+01  0.246030666155533D+00    0.457032722561870D+00 -0.520573524672248D-01
  0.00000000  0.00000000  0.01500000    0.5868D+01  0.221189711239461D+01  0.253128349768678D+00    0.446256247093269D+00 -0.510693317368598D-01
  0.00000000  0.00000000  0.01500000    0.5883D+01  0.226700827880885D+01  0.286271481187926D+00    0.434186481446473D+00 -0.548278576295116D-01
  0.00000000  0.00000000  0.01500000    0.5899D+01  0.229973628574651D+01  0.373792397410731D+00    0.423640601754389D+00 -0.688573020966600D-01
  0.00000000  0.00000000  0.01500000    0.5914D+01  0.226103040891646D+01  0.448025459360113D+00    0.425566846464816D+00 -0.843265004857695D-01
  0.00000000  0.00000000  0.01500000    0.5930D+01  0.219753345175865D+01  0.466579124557628D+00    0.435426797768830D+00 -0.924495843052243D-01
  0.00000000  0.00000000  0.01500000    0.5945D+01  0.216743911077961D+01  0.430783540693978D+00    0.443841148585985D+00 -0.882144557337899D-01
  0.00000000  0.00000000  0.01500000    0.5961D+01  0.216573917962338D+01  0.455891352614349D+00    0.442144312538456D+00 -0.930720423725961D-01
  0.00000000  0.00000000  0.01500000    0.5976D+01  0.211604369257173D+01  0.490287338322336D+00    0.448502239094816D+00 -0.103917971925313D+00
  0.00000000  0.00000000  0.01500000    0.5992D+01  0.205842324818188D+01  0.435440770661255D+00    0.465000181657589D+00 -0.983665714218134D-01
  0.00000000  0.00000000  0.01500000    0.6007D+01  0.204932295780782D+01  0.384657179981982D+00    0.471359496606513D+00 -0.884740074918883D-01
  0.00000000  0.00000000  0.01500000    0.6023D+01  0.205683579581526D+01  0.364057486681145D+00    0.471414922376857D+00 -0.834398799231712D-01
  0.00000000  0.00000000  0.01500000    0.6039D+01  0.205981190703439D+01  0.325628119412887D+00    0.473644240609189D+00 -0.748766830668388D-01
  0.00000000  0.00000000  0.01500000    0.6054D+01  0.208426579818625D+01  0.305328425308943D+00    0.469705411637820D+00 -0.688081212191196D-01
  0.00000000  0.00000000  0.01500000    0.6070D+01  0.209307325583148D+01  0.311214486638118D+00    0.467432339460656D+00 -0.695014926773375D-01
  0.00000000  0.00000000  0.01500000    0.6086D+01  0.210263935843125D+01  0.274948141424034D+00    0.467597264198202D+00 -0.611445791741380D-01
  0.00000000  0.00000000  0.01500000    0.6102D+01  0.213946596963208D+01  0.282517341099320D+00    0.459395734230432D+00 -0.606633913272623D-01
  0.00000000  0.00000000  0.01500000    0.6117D+01  0.215010207508716D+01  0.313705410379049D+00    0.455399846862281D+00 -0.664440063110476D-01
  0.00000000  0.00000000  0.01500000    0.6133D+01  0.212522354891989D+01  0.326251377430921D+00    0.459705085454929D+00 -0.705711252907462D-01
  0.00000000  0.00000000  0.01500000    0.6149D+01  0.209520067760202D+01  0.302132279344466D+00    0.467558723560851D+00 -0.674229368036037D-01
  0.00000000  0.00000000  0.01500000    0.6165D+01  0.209283511102539D+01  0.267682106478287D+00    0.470129667699346D+00 -0.601314929708150D-01
  0.00000000  0.00000000  0.01500000    0.6181D+01  0.210658934710091D+01  0.241663902072319D+00    0.468534934877109D+00 -0.537494318840197D-01
  0.00000000  0.00000000  0.01500000    0.6196D+01  0.212787162320866D+01  0.220010524793698D+00    0.464982292223817D+00 -0.480766776605053D-01
  0.00000000  0.00000000  0.01500000    0.6212D+01  0.215198122332434D+01  0.208157317801593D+00    0.460380587941945D+00 -0.445317957774172D-01
  0.00000000  0.00000000  0.01500000    0.6228D+01  0.217460217732072D+01  0.208689698293462D+00    0.455657783934480D+00 -0.437280374525854D-01
  0.00000000  0.00000000  0.01500000    0.6244D+01  0.218999967635815D+01  0.207612549911275D+00    0.452553929036369D+00 -0.429022324495728D-01
  0.00000000  0.00000000  0.01500000    0.6260D+01  0.220288593458208D+01  0.207355823028712D+00    0.449963159411841D+00 -0.423546583995703D-01
  0.00000000  0.00000000  0.01500000    0.6276D+01  0.221563428375077D+01  0.204546828395133D+00    0.447523806401273D+00 -0.413152910216455D-01
  0.00000000  0.00000000  0.01500000    0.6292D+01  0.223310316991900D+01  0.201971649671343D+00    0.444173918408824D+00 -0.401730382413405D-01
  0.00000000  0.00000000  0.01500000    0.6308D+01  0.225081525175163D+01  0.202622759848620D+00    0.440711957708623D+00 -0.396737462569244D-01
  0.00000000  0.00000000  0.01500000    0.6324D+01  0.226813383190455D+01  0.209466784153218D+00    0.437162575637010D+00 -0.403728552445825D-01
  0.00000000  0.00000000  0.01500000    0.6340D+01  0.228251235365345D+01  0.217198544352502D+00    0.434182217781973D+00 -0.413157657328955D-01
  0.00000000  0.00000000  0.01500000    0.6356D+01  0.229683415735106D+01  0.227457351003296D+00    0.431153525091728D+00 -0.426974835685136D-01
  0.00000000  0.00000000  0.01500000    0.6372D+01  0.230640305516129D+01  0.244166723293083D+00    0.428770188426521D+00 -0.453916377363366D-01
  0.00000000  0.00000000  0.01500000    0.6388D+01  0.229483192408987D+01  0.260338712837271D+00    0.430224803363953D+00 -0.488071350074407D-01
  0.00000000  0.00000000  0.01500000    0.6404D+01  0.229311720079596D+01  0.253517403271617D+00    0.430821853648962D+00 -0.476298540571054D-01
  0.00000000  0.00000000  0.01500000    0.6421D+01  0.229969708958348D+01  0.249468770302989D+00    0.429782333291223D+00 -0.466223445991011D-01
  0.00000000  0.00000000  0.01500000    0.6437D+01  0.230939511647337D+01  0.246545560143290D+00    0.428134290498464D+00 -0.457066041729075D-01
  0.00000000  0.00000000  0.01500000    0.6453D+01  0.232275102304014D+01  0.247670749796412D+00    0.425684127196667D+00 -0.453899302652067D-01
  0.00000000  0.00000000  0.01500000    0.6469D+01  0.233402104791023D+01  0.254482815123109D+00    0.423411649542982D+00 -0.461653885375595D-01
  0.00000000  0.00000000  0.01500000    0.6485D+01  0.234286491929410D+01  0.260566578119258D+00    0.421612822524822D+00 -0.468905439454849D-01
  0.00000000  0.00000000  0.01500000    0.6502D+01  0.235501369311959D+01  0.270631084347767D+00    0.419091494666761D+00 -0.481607329817051D-01
  0.00000000  0.00000000  0.01500000    0.6518D+01  0.235951203017338D+01  0.285014913621666D+00    0.417721391640561D+00 -0.504582408709348D-01
  0.00000000  0.00000000  0.01500000    0.6534D+01  0.236054059171814D+01  0.297057677132254D+00    0.417027527179531D+00 -0.524800246853588D-01
  0.00000000  0.00000000  0.01500000    0.6550D+01  0.235801909363883D+01  0.309154156661295D+00    0.416918286527833D+00 -0.546611440152853D-01
  0.00000000  0.00000000  0.01500000    0.6567D+01  0.235238286954554D+01  0.317536164925981D+00    0.417493746686792D+00 -0.563553513842388D-01
  0.00000000  0.00000000  0.01500000    0.6583D+01  0.234353050081349D+01  0.323643842812929D+00    0.418720835985891D+00 -0.578257549356730D-01
  0.00000000  0.00000000  0.01500000    0.6599D+01  0.232331261827860D+01  0.324892044850418D+00    0.422164386293649D+00 -0.590354692893585D-01
  0.00000000  0.00000000  0.01500000    0.6616D+01  0.231584930270337D+01  0.297928917390615D+00    0.424776860031967D+00 -0.546466084361270D-01
  0.00000000  0.00000000  0.01500000    0.6632D+01  0.233024380352710D+01  0.282354416605124D+00    0.422930167330253D+00 -0.512462260302937D-01
  0.00000000  0.00000000  0.01500000    0.6649D+01  0.234550088757557D+01  0.279630499287357D+00    0.420373233773471D+00 -0.501168760454494D-01
  0.00000000  0.00000000  0.01500000    0.6665D+01  0.235432890471993D+01  0.281784102711114D+00    0.418750827426236D+00 -0.501193040315135D-01
  0.00000000  0.00000000  0.01500000    0.6682D+01  0.235905506064262D+01  0.276178074707046D+00    0.418167253329510D+00 -0.489554605387711D-01
  0.00000000  0.00000000  0.01500000    0.6698D+01  0.237164049567288D+01  0.265288630637730D+00    0.416438434475464D+00 -0.465822633019139D-01
  0.00000000  0.00000000  0.01500000    0.6715D+01  0.239411039318898D+01  0.264111203724552D+00    0.412669555726779D+00 -0.455244893525143D-01
  0.00000000  0.00000000  0.01500000    0.6731D+01  0.241309527511927D+01  0.275968908939024D+00    0.409055520883185D+00 -0.467808324675605D-01
  0.00000000  0.00000000  0.01500000    0.6748D+01  0.242307348482227D+01  0.287294257306920D+00    0.406977742343120D+00 -0.482537442464274D-01
  0.00000000  0.00000000  0.01500000    0.6764D+01  0.242669984240213D+01  0.291869762758771D+00    0.406206132592038D+00 -0.488561813369705D-01
  0.00000000  0.00000000  0.01500000    0.6781D+01  0.243513067047757D+01  0.295400022506281D+00    0.404700194815272D+00 -0.490932368049400D-01
  0.00000000  0.00000000  0.01500000    0.6797D+01  0.244640917713548D+01  0.296968691284858D+00    0.402826537936484D+00 -0.488989621621189D-01
  0.00000000  0.00000000  0.01500000    0.6814D+01  0.246184419141921D+01  0.298320838774092D+00    0.400321209505785D+00 -0.485100395122808D-01
  0.00000000  0.00000000  0.01500000    0.6831D+01  0.248356686083076D+01  0.304439453206256D+00    0.396686002910725D+00 -0.486263815665183D-01
  0.00000000  0.00000000  0.01500000    0.6847D+01  0.251319079603406D+01  0.315069153445714D+00    0.391743639999026D+00 -0.491114073857856D-01
  0.00000000  0.00000000  0.01500000    0.6864D+01  0.253804901386600D+01  0.355176167495048D+00    0.386435706502724D+00 -0.540780546274058D-01
  0.00000000  0.00000000  0.01500000    0.6881D+01  0.254068208251132D+01  0.397960669971283D+00    0.384169629929288D+00 -0.601745509057007D-01
  0.00000000  0.00000000  0.01500000    0.6897D+01  0.252897721252307D+01  0.431096908350918D+00    0.384251341653217D+00 -0.655006160577982D-01
  0.00000000  0.00000000  0.01500000    0.6914D+01  0.251579889670264D+01  0.455053203120110D+00    0.384895454400749D+00 -0.696192011297052D-01
  0.00000000  0.00000000  0.01500000    0.6931D+01  0.250048281963101D+01  0.479805683516859D+00    0.385720557627719D+00 -0.740140721408285D-01
  0.00000000  0.00000000  0.01500000    0.6948D+01  0.247936174654099D+01  0.501152570117572D+00    0.387497839479733D+00 -0.783248101819754D-01
  0.00000000  0.00000000  0.01500000    0.6964D+01  0.244733274235080D+01  0.516940832845771D+00    0.391156086365791D+00 -0.826224197304677D-01
  0.00000000  0.00000000  0.01500000    0.6981D+01  0.241218628298828D+01  0.517461646260032D+00    0.396323381507777D+00 -0.850192005869032D-01
  0.00000000  0.00000000  0.01500000    0.6998D+01  0.238449909272029D+01  0.502746959574504D+00    0.401526106474460D+00 -0.846576246709869D-01
  0.00000000  0.00000000  0.01500000    0.7015D+01  0.236930910266562D+01  0.475274779860402D+00    0.405737535605234D+00 -0.813894724411124D-01
  0.00000000  0.00000000  0.01500000    0.7032D+01  0.237064291617795D+01  0.455230758726521D+00    0.406824869772017D+00 -0.781219275460177D-01
  0.00000000  0.00000000  0.01500000    0.7049D+01  0.237961409391252D+01  0.443816831877999D+00    0.406109603843311D+00 -0.757426501356037D-01
  0.00000000  0.00000000  0.01500000    0.7066D+01  0.239042423337071D+01  0.442351746604972D+00    0.404484582601718D+00 -0.748505052328529D-01
  0.00000000  0.00000000  0.01500000    0.7083D+01  0.239522476700595D+01  0.452868077647616D+00    0.403087799492990D+00 -0.762123034940815D-01
  0.00000000  0.00000000  0.01500000    0.7100D+01  0.238655231250282D+01  0.463683809529739D+00    0.403772601038676D+00 -0.784490735243935D-01
  0.00000000  0.00000000  0.01500000    0.7117D+01  0.237239050531408D+01  0.462678635982263D+00    0.406070753537625D+00 -0.791944926175652D-01
  0.00000000  0.00000000  0.01500000    0.7134D+01  0.235903390874985D+01  0.456270218254434D+00    0.408616418698586D+00 -0.790321418655447D-01
  0.00000000  0.00000000  0.01500000    0.7151D+01  0.234668096267372D+01  0.440171229056432D+00    0.411650587099935D+00 -0.772140515680205D-01
  0.00000000  0.00000000  0.01500000    0.7168D+01  0.235170699403140D+01  0.405331697700455D+00    0.412955487831985D+00 -0.711755118228913D-01
  0.00000000  0.00000000  0.01500000    0.7185D+01  0.237299965013065D+01  0.399391122731742D+00    0.409799158779277D+00 -0.689718374422717D-01
  0.00000000  0.00000000  0.01500000    0.7202D+01  0.238959395072429D+01  0.398872891034544D+00    0.407137258536953D+00 -0.679596695962887D-01
  0.00000000  0.00000000  0.01500000    0.7219D+01  0.240148799239606D+01  0.408267196773405D+00    0.404711516069278D+00 -0.688033572063219D-01
  0.00000000  0.00000000  0.01500000    0.7236D+01  0.240419314854818D+01  0.420493877925347D+00    0.403593985945623D+00 -0.705886714468448D-01
  0.00000000  0.00000000  0.01500000    0.7253D+01  0.239908257986146D+01  0.428522615252800D+00    0.403938396332992D+00 -0.721512212420931D-01
  0.00000000  0.00000000  0.01500000    0.7270D+01  0.239099985925630D+01  0.430704047327089D+00    0.405090371313078D+00 -0.729711721990834D-01
  0.00000000  0.00000000  0.01500000    0.7287D+01  0.238054930531965D+01  0.428929007042853D+00    0.406862297687580D+00 -0.733087279311251D-01
  0.00000000  0.00000000  0.01500000    0.7305D+01  0.237472570210426D+01  0.412565427491608D+00    0.408763656313251D+00 -0.710152555558205D-01
  0.00000000  0.00000000  0.01500000    0.7322D+01  0.238167485601937D+01  0.399807806064641D+00    0.408364959425591D+00 -0.685515481212662D-01
  0.00000000  0.00000000  0.01500000    0.7339D+01  0.238772076112984D+01  0.401464702211686D+00    0.407295158854605D+00 -0.684814708334875D-01
  0.00000000  0.00000000  0.01500000    0.7356D+01  0.238687631262241D+01  0.399432107076748D+00    0.407544574847686D+00 -0.682005964859815D-01
  0.00000000  0.00000000  0.01500000    0.7374D+01  0.238626111998504D+01  0.393847845442055D+00    0.407952635945301D+00 -0.673318042873998D-01
  0.00000000  0.00000000  0.01500000    0.7391D+01  0.238172475461070D+01  0.391858279311423D+00    0.408797976229557D+00 -0.672583476496173D-01
  0.00000000  0.00000000  0.01500000    0.7408D+01  0.237336026502342D+01  0.378899589433101D+00    0.410871595564776D+00 -0.655943731609075D-01
  0.00000000  0.00000000  0.01500000    0.7426D+01  0.237671961719152D+01  0.347955649478401D+00    0.411919144930644D+00 -0.603056383134907D-01
  0.00000000  0.00000000  0.01500000    0.7443D+01  0.239582692669505D+01  0.331116376548138D+00    0.409569338615768D+00 -0.566047212495212D-01
  0.00000000  0.00000000  0.01500000    0.7460D+01  0.241374961255015D+01  0.324490943584535D+00    0.406938736347819D+00 -0.547065585643293D-01
  0.00000000  0.00000000  0.01500000    0.7478D+01  0.242703055297186D+01  0.319360102776372D+00    0.405013506946755D+00 -0.532935834062547D-01
  0.00000000  0.00000000  0.01500000    0.7495D+01  0.244049428424154D+01  0.309580018219235D+00    0.403264030275200D+00 -0.511545905458070D-01
  0.00000000  0.00000000  0.01500000    0.7513D+01  0.246031778097912D+01  0.299346380002370D+00    0.400522410015284D+00 -0.487314827681270D-01
  0.00000000  0.00000000  0.01500000    0.7530D+01  0.248518001865730D+01  0.296193075276334D+00    0.396749601869767D+00 -0.472861055578415D-01
  0.00000000  0.00000000  0.01500000    0.7548D+01  0.250450518329881D+01  0.303528082551222D+00    0.393500843733056D+00 -0.476894826878591D-01
  0.00000000  0.00000000  0.01500000    0.7565D+01  0.252148634699739D+01  0.306150440995839D+00    0.390829863572260D+00 -0.474532551919126D-01
  0.00000000  0.00000000  0.01500000    0.7583D+01  0.253888705957413D+01  0.312601731418344D+00    0.387991462004206D+00 -0.477716416493114D-01
  0.00000000  0.00000000  0.01500000    0.7600D+01  0.255376470376964D+01  0.321472010456822D+00    0.385470518676096D+00 -0.485236491943528D-01
  0.00000000  0.00000000  0.01500000    0.7618D+01  0.256369092304674D+01  0.333918671132554D+00    0.383555655723360D+00 -0.499578142252464D-01
  0.00000000  0.00000000  0.01500000    0.7635D+01  0.256707183808453D+01  0.336523586178001D+00    0.382967516668757D+00 -0.502041275927898D-01
  0.00000000  0.00000000  0.01500000    0.7653D+01  0.257522717655242D+01  0.332971350712286D+00    0.381930171943940D+00 -0.493827520879926D-01
  0.00000000  0.00000000  0.01500000    0.7670D+01  0.259062954207013D+01  0.330821422243816D+00    0.379812915281404D+00 -0.485018204183524D-01
  0.00000000  0.00000000  0.01500000    0.7688D+01  0.261064648635868D+01  0.333288023515793D+00    0.376903975457915D+00 -0.481174229034833D-01
  0.00000000  0.00000000  0.01500000    0.7706D+01  0.262829386207795D+01  0.342821204779882D+00    0.374110126764052D+00 -0.487970109537938D-01
  0.00000000  0.00000000  0.01500000    0.7723D+01  0.264160341628071D+01  0.350237047289863D+00    0.372018328491006D+00 -0.493240582993533D-01
  0.00000000  0.00000000  0.01500000    0.7741D+01  0.265897734769535D+01  0.352860478028227D+00    0.369575944235454D+00 -0.490446992576627D-01
  0.00000000  0.00000000  0.01500000    0.7759D+01  0.267993555655765D+01  0.363130044777276D+00    0.366415859520230D+00 -0.496491817309200D-01
  0.00000000  0.00000000  0.01500000    0.7777D+01  0.270528646429465D+01  0.369439948158915D+00    0.362879198783943D+00 -0.495555920439805D-01
  0.00000000  0.00000000  0.01500000    0.7794D+01  0.274622346904488D+01  0.389052462013110D+00    0.356972043392423D+00 -0.505715772649685D-01
  0.00000000  0.00000000  0.01500000    0.7812D+01  0.278459157968873D+01  0.455419396623938D+00    0.349763431954812D+00 -0.572037394294584D-01
  0.00000000  0.00000000  0.01500000    0.7830D+01  0.274193651576159D+01  0.579064486136715D+00    0.349134208393043D+00 -0.737330057839476D-01
  0.00000000  0.00000000  0.01500000    0.7848D+01  0.260994353562132D+01  0.604496919924749D+00    0.363642592312802D+00 -0.842243611811357D-01
  0.00000000  0.00000000  0.01500000    0.7866D+01  0.253348159373646D+01  0.466963661590747D+00    0.381744821699876D+00 -0.703620504585454D-01
  0.00000000  0.00000000  0.01500000    0.7883D+01  0.258158353783103D+01  0.359204028787908D+00    0.380002225761229D+00 -0.528738769989553D-01
  0.00000000  0.00000000  0.01500000    0.7901D+01  0.266403184309784D+01  0.330994698890308D+00    0.369664374979465D+00 -0.459292364705823D-01
  0.00000000  0.00000000  0.01500000    0.7919D+01  0.273514764323438D+01  0.336484943857829D+00    0.360160112360025D+00 -0.443078294098904D-01
  0.00000000  0.00000000  0.01500000    0.7937D+01  0.279393491317181D+01  0.356682858986203D+00    0.352178373163948D+00 -0.449602417082156D-01
  0.00000000  0.00000000  0.01500000    0.7955D+01  0.285155888446033D+01  0.376119176890350D+00    0.344688663130478D+00 -0.454642606072665D-01
  0.00000000  0.00000000  0.01500000    0.7973D+01  0.296675323064409D+01  0.385333575213951D+00    0.331476856254840D+00 -0.430535174958344D-01
  0.00000000  0.00000000  0.01500000    0.7991D+01  0.307601633433363D+01  0.584130805448852D+00    0.313780431801896D+00 -0.595864249213216D-01
  0.00000000  0.00000000  0.01500000    0.8009D+01  0.293001942683213D+01  0.970650955189812D+00    0.307543293297841D+00 -0.101882324966193D+00
  0.00000000  0.00000000  0.01500000    0.8027D+01  0.254979511642863D+01  0.798942194173855D+00    0.357125977863176D+00 -0.111900368195123D+00
  0.00000000  0.00000000  0.01500000    0.8045D+01  0.253689023520742D+01  0.496014113835300D+00    0.379669290281918D+00 -0.742331394382403D-01
  0.00000000  0.00000000  0.01500000    0.8063D+01  0.270340793483041D+01  0.462206696391378D+00    0.359397786148612D+00 -0.614469097637482D-01
  0.00000000  0.00000000  0.01500000    0.8081D+01  0.279572443130898D+01  0.494695799251493D+00    0.346829690336853D+00 -0.613705660486017D-01
  0.00000000  0.00000000  0.01500000    0.8099D+01  0.283352053624463D+01  0.563380272284134D+00    0.339496816247264D+00 -0.675011196603048D-01
  0.00000000  0.00000000  0.01500000    0.8117D+01  0.282573014646586D+01  0.599500537869178D+00    0.338647981154691D+00 -0.718467922722433D-01
  0.00000000  0.00000000  0.01500000    0.8136D+01  0.283398025060115D+01  0.599863325627342D+00    0.337729193505927D+00 -0.714865098777353D-01
  0.00000000  0.00000000  0.01500000    0.8154D+01  0.284983835810543D+01  0.640000136948452D+00    0.334049773270160D+00 -0.750189567883531D-01
  0.00000000  0.00000000  0.01500000    0.8172D+01  0.285072671876200D+01  0.652843470603086D+00    0.333307327729441D+00 -0.763305409740664D-01
  0.00000000  0.00000000  0.01500000    0.8190D+01  0.287260960791863D+01  0.670057463216244D+00    0.330152264202203D+00 -0.770104604595800D-01
  0.00000000  0.00000000  0.01500000    0.8208D+01  0.289504233649099D+01  0.724257207156347D+00    0.325073129832879D+00 -0.813240463418231D-01
  0.00000000  0.00000000  0.01500000    0.8227D+01  0.288209399714571D+01  0.797837024226236D+00    0.322273382851463D+00 -0.892134805513542D-01
  0.00000000  0.00000000  0.01500000    0.8245D+01  0.282510876968475D+01  0.863890510087800D+00    0.323700230125485D+00 -0.989843505918706D-01
  0.00000000  0.00000000  0.01500000    0.8263D+01  0.273964314813479D+01  0.808938847586604D+00    0.335739485860318D+00 -0.991343390711564D-01
  0.00000000  0.00000000  0.01500000    0.8281D+01  0.277430316173892D+01  0.773068640096324D+00    0.334479341612544D+00 -0.932037613361078D-01
  0.00000000  0.00000000  0.01500000    0.8300D+01  0.282352116015374D+01  0.807363148745854D+00    0.327398669976208D+00 -0.936170143923423D-01
  0.00000000  0.00000000  0.01500000    0.8318D+01  0.281532046312499D+01  0.894838606741861D+00    0.322607555086677D+00 -0.102539550612197D+00
  0.00000000  0.00000000  0.01500000    0.8336D+01  0.269576511387022D+01  0.923935263979287D+00    0.331957830298340D+00 -0.113773838821721D+00
  0.00000000  0.00000000  0.01500000    0.8355D+01  0.261866581597323D+01  0.789684806978911D+00    0.350041619155268D+00 -0.105558543121884D+00
  0.00000000  0.00000000  0.01500000    0.8373D+01  0.273892019841191D+01  0.779090036081513D+00    0.337776952425227D+00 -0.960811703112266D-01
  0.00000000  0.00000000  0.01500000    0.8392D+01  0.276728836959585D+01  0.900829240380101D+00    0.326740439605934D+00 -0.106363090036280D+00
  0.00000000  0.00000000  0.01500000    0.8410D+01  0.264408755000474D+01  0.876622785754836D+00    0.340747576795610D+00 -0.112971709279915D+00
  0.00000000  0.00000000  0.01500000    0.8429D+01  0.264123378820774D+01  0.709824529930705D+00    0.353107689288913D+00 -0.948967488919258D-01
  0.00000000  0.00000000  0.01500000    0.8447D+01  0.284507155113725D+01  0.762141454591941D+00    0.327951109930754D+00 -0.878519683829242D-01
  0.00000000  0.00000000  0.01500000    0.8466D+01  0.295278792220899D+01  0.920357413130640D+00    0.308674839419337D+00 -0.962111686280424D-01
  0.00000000  0.00000000  0.01500000    0.8484D+01  0.291071541147133D+01  0.113380104002726D+01    0.298297224498414D+00 -0.116194699777464D+00
  0.00000000  0.00000000  0.01500000    0.8503D+01  0.260792820846319D+01  0.135547311557421D+01    0.301892568477893D+00 -0.156908943672407D+00
  0.00000000  0.00000000  0.01500000    0.8521D+01  0.221291865481818D+01  0.122311717345106D+01    0.346145806681071D+00 -0.191320580061933D+00
  0.00000000  0.00000000  0.01500000    0.8540D+01  0.217649677537696D+01  0.892457346267662D+00    0.393322532620555D+00 -0.161279165520023D+00
  0.00000000  0.00000000  0.01500000    0.8558D+01  0.224866807268772D+01  0.652698920620122D+00    0.410151981099926D+00 -0.119050809946419D+00
  0.00000000  0.00000000  0.01500000    0.8577D+01  0.245965706495782D+01  0.454219652094081D+00    0.393153337709211D+00 -0.726027928112682D-01
  0.00000000  0.00000000  0.01500000    0.8596D+01  0.273572259664344D+01  0.548319298166894D+00    0.351417029154354D+00 -0.704343119533492D-01
  0.00000000  0.00000000  0.01500000    0.8614D+01  0.289431921063309D+01  0.752062684970120D+00    0.323652257641639D+00 -0.840981136373586D-01
  0.00000000  0.00000000  0.01500000    0.8633D+01  0.286697314405484D+01  0.959336759156694D+00    0.313677945666595D+00 -0.104961842575588D+00
  0.00000000  0.00000000  0.01500000    0.8652D+01  0.265070070304531D+01  0.112463845258099D+01    0.319707204613584D+00 -0.135645271253196D+00
  0.00000000  0.00000000  0.01500000    0.8670D+01  0.244220380026359D+01  0.107479735145770D+01    0.343027892140193D+00 -0.150964252004113D+00
  0.00000000  0.00000000  0.01500000    0.8689D+01  0.239412164753319D+01  0.924796768891177D+00    0.363457887404698D+00 -0.140395823347660D+00
  0.00000000  0.00000000  0.01500000    0.8708D+01  0.241046860246827D+01  0.853204153531804D+00    0.368668098122880D+00 -0.130492947417369D+00
  0.00000000  0.00000000  0.01500000    0.8727D+01  0.243656022685173D+01  0.836016220964547D+00    0.367186926143113D+00 -0.125986718078540D+00
  0.00000000  0.00000000  0.01500000    0.8745D+01  0.239107703118613D+01  0.819787135780407D+00    0.374231435765024D+00 -0.128306245613764D+00
  0.00000000  0.00000000  0.01500000    0.8764D+01  0.238331996326866D+01  0.745340809796213D+00    0.382202801799178D+00 -0.119527109322194D+00
  0.00000000  0.00000000  0.01500000    0.8783D+01  0.240346472245550D+01  0.676766896839376D+00    0.385500768939931D+00 -0.108549194289038D+00
  0.00000000  0.00000000  0.01500000    0.8802D+01  0.244539741218940D+01  0.625243441107116D+00    0.383838740522687D+00 -0.981405532525515D-01
  0.00000000  0.00000000  0.01500000    0.8821D+01  0.250067530921969D+01  0.589870799132859D+00    0.378814173701801D+00 -0.893564304572036D-01
  0.00000000  0.00000000  0.01500000    0.8840D+01  0.255449354192142D+01  0.565409193486389D+00    0.373184362908752D+00 -0.826002752370474D-01
  0.00000000  0.00000000  0.01500000    0.8859D+01  0.263147314379861D+01  0.550587978693946D+00    0.364076740012312D+00 -0.761764477229267D-01
  0.00000000  0.00000000  0.01500000    0.8878D+01  0.271891838579749D+01  0.599189199266728D+00    0.350758258654713D+00 -0.772993265400512D-01
  0.00000000  0.00000000  0.01500000    0.8897D+01  0.275670781842474D+01  0.666079036519266D+00    0.342741985742192D+00 -0.828137280679650D-01
  0.00000000  0.00000000  0.01500000    0.8916D+01  0.275374185312040D+01  0.731785066061331D+00    0.339189101568978D+00 -0.901368146827835D-01
  0.00000000  0.00000000  0.01500000    0.8935D+01  0.277120427989832D+01  0.750892752052376D+00    0.336171953411002D+00 -0.910900308182522D-01
  0.00000000  0.00000000  0.01500000    0.8954D+01  0.261751993489797D+01  0.851435479467261D+00    0.345485478300992D+00 -0.112380650838347D+00
  0.00000000  0.00000000  0.01500000    0.8973D+01  0.261917108957051D+01  0.710951192594430D+00    0.355599478946727D+00 -0.965243830957947D-01
  0.00000000  0.00000000  0.01500000    0.8992D+01  0.273330753478681D+01  0.695259857316247D+00    0.343623973441760D+00 -0.874061742796881D-01
