 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.5760D+01  0.209679736760043D+01  0.275802514573156D+00    0.468806750395947D+00 -0.616645569123546D-01
  0.00000000  0.00000000  0.01500000    0.5775D+01  0.209105616733025D+01  0.280533681780733D+00    0.469771994346344D+00 -0.630240685211800D-01
  0.00000000  0.00000000  0.01500000    0.5791D+01  0.207993956625233D+01  0.252162011145704D+00    0.473819013634235D+00 -0.574435706381423D-01
  0.00000000  0.00000000  0.01500000    0.5806D+01  0.209916222616941D+01  0.207452353132206D+00    0.471772892220757D+00 -0.466235507742431D-01
  0.00000000  0.00000000  0.01500000    0.5821D+01  0.213736583111037D+01  0.194210501993489D+00    0.464034397910948D+00 -0.421642154322799D-01
  0.00000000  0.00000000  0.01500000    0.5837D+01  0.217461656743197D+01  0.189648893696150D+00    0.456380123743900D+00 -0.398010329127368D-01
  0.00000000  0.00000000  0.01500000    0.5852D+01  0.221704444521989D+01  0.193080073485604D+00    0.447655710414191D+00 -0.389858659123315D-01
  0.00000000  0.00000000  0.01500000    0.5868D+01  0.226579350869279D+01  0.214041498641005D+00    0.437442783467529D+00 -0.413236725164339D-01
  0.00000000  0.00000000  0.01500000    0.5883D+01  0.231137958394398D+01  0.266082104794875D+00    0.426983567193256D+00 -0.491536254195620D-01
  0.00000000  0.00000000  0.01500000    0.5899D+01  0.230925833580353D+01  0.366456042783191D+00    0.422402323596258D+00 -0.670309950028385D-01
  0.00000000  0.00000000  0.01500000    0.5914D+01  0.224779548575559D+01  0.426624329902138D+00    0.429411712405811D+00 -0.815009573683158D-01
  0.00000000  0.00000000  0.01500000    0.5930D+01  0.217524056074135D+01  0.427134582021440D+00    0.442651497232258D+00 -0.869199322887886D-01
  0.00000000  0.00000000  0.01500000    0.5945D+01  0.215675781795614D+01  0.371286275527844D+00    0.450313566870059D+00 -0.775215676377080D-01
  0.00000000  0.00000000  0.01500000    0.5961D+01  0.216210010245535D+01  0.397482242896841D+00    0.447392550268795D+00 -0.822490106421197D-01
  0.00000000  0.00000000  0.01500000    0.5976D+01  0.210440255381979D+01  0.433647607956042D+00    0.455837764776153D+00 -0.939330528526510D-01
  0.00000000  0.00000000  0.01500000    0.5992D+01  0.205541797335927D+01  0.360616709141319D+00    0.471990422970145D+00 -0.828092559682810D-01
  0.00000000  0.00000000  0.01500000    0.6007D+01  0.205977687941978D+01  0.320316131791376D+00    0.474025921079096D+00 -0.737158237506148D-01
  0.00000000  0.00000000  0.01500000    0.6023D+01  0.205761981194644D+01  0.303222636667271D+00    0.475668501173233D+00 -0.700972338368364D-01
  0.00000000  0.00000000  0.01500000    0.6039D+01  0.206547536107588D+01  0.253585048005769D+00    0.476960696766917D+00 -0.585579975756779D-01
  0.00000000  0.00000000  0.01500000    0.6054D+01  0.209912246261695D+01  0.231770408936402D+00    0.470651816737538D+00 -0.519660791471533D-01
  0.00000000  0.00000000  0.01500000    0.6070D+01  0.211465380145175D+01  0.243771885065079D+00    0.466688868335542D+00 -0.537986998604411D-01
  0.00000000  0.00000000  0.01500000    0.6086D+01  0.213295016212540D+01  0.216249436405307D+00    0.464064118354653D+00 -0.470492024764991D-01
  0.00000000  0.00000000  0.01500000    0.6102D+01  0.216000277656031D+01  0.236674180462393D+00    0.457470048138333D+00 -0.501255599780515D-01
  0.00000000  0.00000000  0.01500000    0.6117D+01  0.215169154763173D+01  0.264749783974997D+00    0.457819476243291D+00 -0.563313117850769D-01
  0.00000000  0.00000000  0.01500000    0.6133D+01  0.212675494405730D+01  0.256430580378207D+00    0.463462104787063D+00 -0.558813119705859D-01
  0.00000000  0.00000000  0.01500000    0.6149D+01  0.211951440863572D+01  0.223600163067793D+00    0.466613061386122D+00 -0.492257831276820D-01
  0.00000000  0.00000000  0.01500000    0.6165D+01  0.213224329302535D+01  0.198788798208588D+00    0.464948389464382D+00 -0.433470851440705D-01
  0.00000000  0.00000000  0.01500000    0.6181D+01  0.214901512033957D+01  0.185622486471542D+00    0.461883443980845D+00 -0.398954630520311D-01
  0.00000000  0.00000000  0.01500000    0.6196D+01  0.216493037865946D+01  0.174158967542108D+00    0.458938604962187D+00 -0.369195584270576D-01
  0.00000000  0.00000000  0.01500000    0.6212D+01  0.218482159585789D+01  0.162986560436314D+00    0.455170215198761D+00 -0.339554625095936D-01
  0.00000000  0.00000000  0.01500000    0.6228D+01  0.220382195269328D+01  0.162865130087822D+00    0.451292480002144D+00 -0.333510646689863D-01
  0.00000000  0.00000000  0.01500000    0.6244D+01  0.221942035076571D+01  0.159434255478732D+00    0.448254916414289D+00 -0.322008351588454D-01
  0.00000000  0.00000000  0.01500000    0.6260D+01  0.223601004203147D+01  0.157564889442236D+00    0.445015416041164D+00 -0.313588953137760D-01
  0.00000000  0.00000000  0.01500000    0.6276D+01  0.225304485027215D+01  0.156533374844096D+00    0.441711678192725D+00 -0.306885234384946D-01
  0.00000000  0.00000000  0.01500000    0.6292D+01  0.227104585305614D+01  0.157028912430973D+00    0.438230637709880D+00 -0.303009647915785D-01
  0.00000000  0.00000000  0.01500000    0.6308D+01  0.229054238476624D+01  0.159745424845909D+00    0.434464648605417D+00 -0.303001334241121D-01
  0.00000000  0.00000000  0.01500000    0.6324D+01  0.230894984936743D+01  0.168528758431639D+00    0.430802247923022D+00 -0.314439778724153D-01
  0.00000000  0.00000000  0.01500000    0.6340D+01  0.232389597122290D+01  0.178988194569578D+00    0.427774220899457D+00 -0.329474883688146D-01
  0.00000000  0.00000000  0.01500000    0.6356D+01  0.233676924536269D+01  0.190250626635508D+00    0.425123306553809D+00 -0.346118794697966D-01
  0.00000000  0.00000000  0.01500000    0.6372D+01  0.234641169343608D+01  0.204473614965991D+00    0.422970663666474D+00 -0.368589795500881D-01
  0.00000000  0.00000000  0.01500000    0.6388D+01  0.235034124255494D+01  0.218782043532526D+00    0.421815163577757D+00 -0.392647594356254D-01
  0.00000000  0.00000000  0.01500000    0.6404D+01  0.234942582933083D+01  0.228489354933850D+00    0.421647879920869D+00 -0.410066369789531D-01
  0.00000000  0.00000000  0.01500000    0.6421D+01  0.234882912564197D+01  0.230346084526531D+00    0.421688482005076D+00 -0.413543453031125D-01
  0.00000000  0.00000000  0.01500000    0.6437D+01  0.235371950871563D+01  0.228441188688843D+00    0.420894736739700D+00 -0.408501070827092D-01
  0.00000000  0.00000000  0.01500000    0.6453D+01  0.236436584272702D+01  0.228997823962948D+00    0.419015747004140D+00 -0.405832686871697D-01
  0.00000000  0.00000000  0.01500000    0.6469D+01  0.237551913102016D+01  0.236506018080125D+00    0.416828951409463D+00 -0.414993734342313D-01
  0.00000000  0.00000000  0.01500000    0.6485D+01  0.238403254499438D+01  0.245494688921442D+00    0.415056205150559D+00 -0.427402277633717D-01
  0.00000000  0.00000000  0.01500000    0.6502D+01  0.239038154242711D+01  0.256064660502398D+00    0.413597097624764D+00 -0.443057304904254D-01
  0.00000000  0.00000000  0.01500000    0.6518D+01  0.239337768731066D+01  0.267597669540904D+00    0.412660911450157D+00 -0.461386010240489D-01
  0.00000000  0.00000000  0.01500000    0.6534D+01  0.239355361917467D+01  0.277112369054821D+00    0.412262984594889D+00 -0.477295229233651D-01
  0.00000000  0.00000000  0.01500000    0.6550D+01  0.239094142271920D+01  0.286049860776671D+00    0.412343223163519D+00 -0.493323343087110D-01
  0.00000000  0.00000000  0.01500000    0.6567D+01  0.238587007452233D+01  0.290592820492983D+00    0.413007501011600D+00 -0.503032482302071D-01
  0.00000000  0.00000000  0.01500000    0.6583D+01  0.238030270319986D+01  0.290994835353458D+00    0.413928329360955D+00 -0.506032303742711D-01
  0.00000000  0.00000000  0.01500000    0.6599D+01  0.237484227890914D+01  0.286320628788497D+00    0.415047590815258D+00 -0.500398229536162D-01
  0.00000000  0.00000000  0.01500000    0.6616D+01  0.237846943265299D+01  0.270603029403491D+00    0.415065816898712D+00 -0.472228341103144D-01
  0.00000000  0.00000000  0.01500000    0.6632D+01  0.239112030025334D+01  0.265545908529496D+00    0.413118920840664D+00 -0.458789292842088D-01
  0.00000000  0.00000000  0.01500000    0.6649D+01  0.240186133457435D+01  0.266147090720308D+00    0.411293672967784D+00 -0.455749101400330D-01
  0.00000000  0.00000000  0.01500000    0.6665D+01  0.240837058815573D+01  0.266702994357753D+00    0.410188208507173D+00 -0.454242482436560D-01
  0.00000000  0.00000000  0.01500000    0.6682D+01  0.241706968650710D+01  0.258714117439334D+00    0.409037858371847D+00 -0.437818856107840D-01
  0.00000000  0.00000000  0.01500000    0.6698D+01  0.243551241372214D+01  0.250802653505980D+00    0.406282853870838D+00 -0.418379381893858D-01
  0.00000000  0.00000000  0.01500000    0.6715D+01  0.245921262015998D+01  0.253623785548736D+00    0.402354679980165D+00 -0.414956869663353D-01
  0.00000000  0.00000000  0.01500000    0.6731D+01  0.247781974019619D+01  0.265886785316080D+00    0.398986385110950D+00 -0.428139325880238D-01
  0.00000000  0.00000000  0.01500000    0.6748D+01  0.249285513786572D+01  0.273171580735005D+00    0.396386575743120D+00 -0.434367588525782D-01
  0.00000000  0.00000000  0.01500000    0.6764D+01  0.251261144726933D+01  0.280743411296671D+00    0.393084858779387D+00 -0.439208315725571D-01
  0.00000000  0.00000000  0.01500000    0.6781D+01  0.253156803216977D+01  0.299642246902697D+00    0.389554579874333D+00 -0.461085809749053D-01
  0.00000000  0.00000000  0.01500000    0.6797D+01  0.254205968214664D+01  0.320284469334952D+00    0.387234635370711D+00 -0.487892713805558D-01
  0.00000000  0.00000000  0.01500000    0.6814D+01  0.255149734022060D+01  0.331807537065419D+00    0.385408882239589D+00 -0.501202058740918D-01
  0.00000000  0.00000000  0.01500000    0.6831D+01  0.256686991674490D+01  0.343862263385695D+00    0.382711499287740D+00 -0.512686838979747D-01
  0.00000000  0.00000000  0.01500000    0.6847D+01  0.259496358290790D+01  0.356574707981356D+00    0.378220459525422D+00 -0.519713844140826D-01
  0.00000000  0.00000000  0.01500000    0.6864D+01  0.262176411030668D+01  0.403756467556708D+00    0.372586106178837D+00 -0.573789417209923D-01
  0.00000000  0.00000000  0.01500000    0.6881D+01  0.262615505412053D+01  0.460612025223154D+00    0.369420320879400D+00 -0.647941338771532D-01
  0.00000000  0.00000000  0.01500000    0.6897D+01  0.260442155357520D+01  0.519061182269380D+00    0.369293886821153D+00 -0.736002669134367D-01
  0.00000000  0.00000000  0.01500000    0.6914D+01  0.256418628556525D+01  0.553262094935341D+00    0.372639194229463D+00 -0.804025598354540D-01
  0.00000000  0.00000000  0.01500000    0.6931D+01  0.252945933339832D+01  0.562094449814725D+00    0.376737581982379D+00 -0.837183271036870D-01
  0.00000000  0.00000000  0.01500000    0.6948D+01  0.250784373822357D+01  0.571474233981238D+00    0.379065245511644D+00 -0.863793933832272D-01
  0.00000000  0.00000000  0.01500000    0.6964D+01  0.247957891874007D+01  0.595461522017892D+00    0.381304378405767D+00 -0.915688078332891D-01
  0.00000000  0.00000000  0.01500000    0.6981D+01  0.243145586388296D+01  0.608118192283293D+00    0.387064461286214D+00 -0.968065857130480D-01
  0.00000000  0.00000000  0.01500000    0.6998D+01  0.238239247738239D+01  0.585719333121233D+00    0.395821145597781D+00 -0.973139814853450D-01
  0.00000000  0.00000000  0.01500000    0.7015D+01  0.236001020751121D+01  0.540569730996637D+00    0.402604066308223D+00 -0.922180637735038D-01
  0.00000000  0.00000000  0.01500000    0.7032D+01  0.236466406576248D+01  0.507532439581195D+00    0.404269614510832D+00 -0.867691722777848D-01
  0.00000000  0.00000000  0.01500000    0.7049D+01  0.237790811055452D+01  0.492520853259330D+00    0.403238684806905D+00 -0.835202421097561D-01
  0.00000000  0.00000000  0.01500000    0.7066D+01  0.239184285919313D+01  0.487513487554917D+00    0.401411442222237D+00 -0.818170355088578D-01
  0.00000000  0.00000000  0.01500000    0.7083D+01  0.240046806809895D+01  0.496309164965535D+00    0.399507399379706D+00 -0.826002171904420D-01
  0.00000000  0.00000000  0.01500000    0.7100D+01  0.239741871726806D+01  0.508153084637290D+00    0.399181511447607D+00 -0.846098826672323D-01
  0.00000000  0.00000000  0.01500000    0.7117D+01  0.238617739032227D+01  0.514360170345028D+00    0.400472243712985D+00 -0.863250872839953D-01
  0.00000000  0.00000000  0.01500000    0.7134D+01  0.236802197683225D+01  0.516463896958403D+00    0.403118137689769D+00 -0.879197770809459D-01
  0.00000000  0.00000000  0.01500000    0.7151D+01  0.234624490544070D+01  0.502116118569099D+00    0.407547457327992D+00 -0.872185793272079D-01
  0.00000000  0.00000000  0.01500000    0.7168D+01  0.234889639169372D+01  0.461528124506401D+00    0.409906493841436D+00 -0.805413878596908D-01
  0.00000000  0.00000000  0.01500000    0.7185D+01  0.236908634222679D+01  0.456855839860527D+00    0.406969489326703D+00 -0.784802075508999D-01
  0.00000000  0.00000000  0.01500000    0.7202D+01  0.238091105318419D+01  0.459141695184548D+00    0.404947937280635D+00 -0.780913180842517D-01
  0.00000000  0.00000000  0.01500000    0.7219D+01  0.238631077185750D+01  0.467020855145343D+00    0.403598380567495D+00 -0.789875581381999D-01
  0.00000000  0.00000000  0.01500000    0.7236D+01  0.238289463228087D+01  0.475954850135252D+00    0.403557610463122D+00 -0.806058309951640D-01
  0.00000000  0.00000000  0.01500000    0.7253D+01  0.237392754864135D+01  0.477701687574234D+00    0.404849333245536D+00 -0.814671912861794D-01
  0.00000000  0.00000000  0.01500000    0.7270D+01  0.236450331507393D+01  0.474426466323154D+00    0.406554511911999D+00 -0.815732501724632D-01
  0.00000000  0.00000000  0.01500000    0.7287D+01  0.235270527308919D+01  0.468723664241807D+00    0.408816047462820D+00 -0.814474120322002D-01
  0.00000000  0.00000000  0.01500000    0.7305D+01  0.234644786187363D+01  0.447865435145436D+00    0.411195752820961D+00 -0.784847461388140D-01
  0.00000000  0.00000000  0.01500000    0.7322D+01  0.235295686679331D+01  0.431003868931817D+00    0.411200073056380D+00 -0.753217472421750D-01
  0.00000000  0.00000000  0.01500000    0.7339D+01  0.235867448769172D+01  0.427374389634238D+00    0.410490230652974D+00 -0.743777968056192D-01
  0.00000000  0.00000000  0.01500000    0.7356D+01  0.235963801719206D+01  0.418600639138296D+00    0.410863574378115D+00 -0.728873469490828D-01
  0.00000000  0.00000000  0.01500000    0.7374D+01  0.236308861154485D+01  0.408019740928742D+00    0.410924201273952D+00 -0.709517135015680D-01
  0.00000000  0.00000000  0.01500000    0.7391D+01  0.236344950378861D+01  0.402780303899390D+00    0.411168735161490D+00 -0.700715914754255D-01
  0.00000000  0.00000000  0.01500000    0.7408D+01  0.235899070576730D+01  0.387098903055886D+00    0.412794694860957D+00 -0.677376020080549D-01
  0.00000000  0.00000000  0.01500000    0.7426D+01  0.236868549141351D+01  0.354089811233173D+00    0.412947108831061D+00 -0.617305946041903D-01
  0.00000000  0.00000000  0.01500000    0.7443D+01  0.239294130737242D+01  0.338191487295711D+00    0.409712228485442D+00 -0.579041314084212D-01
  0.00000000  0.00000000  0.01500000    0.7460D+01  0.241512303545566D+01  0.332358480246220D+00    0.406361883002204D+00 -0.559217132551275D-01
  0.00000000  0.00000000  0.01500000    0.7478D+01  0.243268258502783D+01  0.328872293807579D+00    0.403690937965195D+00 -0.545746352504216D-01
  0.00000000  0.00000000  0.01500000    0.7495D+01  0.244874067793305D+01  0.322881836598887D+00    0.401394496533374D+00 -0.529263851453547D-01
  0.00000000  0.00000000  0.01500000    0.7513D+01  0.246865184717098D+01  0.314527338755211D+00    0.398608804630814D+00 -0.507861676277281D-01
  0.00000000  0.00000000  0.01500000    0.7530D+01  0.249335126530093D+01  0.311034080964822D+00    0.394921103928255D+00 -0.492645879156193D-01
  0.00000000  0.00000000  0.01500000    0.7548D+01  0.251724884134264D+01  0.315263961725151D+00    0.391124146920532D+00 -0.489849656733848D-01
  0.00000000  0.00000000  0.01500000    0.7565D+01  0.253858657627686D+01  0.320764032594042D+00    0.387729624096296D+00 -0.489917180463874D-01
  0.00000000  0.00000000  0.01500000    0.7583D+01  0.255677375133057D+01  0.330170766590764D+00    0.384702596073009D+00 -0.496788388056554D-01
  0.00000000  0.00000000  0.01500000    0.7600D+01  0.257230349886182D+01  0.336935584793323D+00    0.382199103910869D+00 -0.500627078572466D-01
  0.00000000  0.00000000  0.01500000    0.7618D+01  0.258629946008444D+01  0.344577497929722D+00    0.379909163064933D+00 -0.506160059458911D-01
  0.00000000  0.00000000  0.01500000    0.7635D+01  0.260147777389323D+01  0.347044666695050D+00    0.377675661564003D+00 -0.503830266787785D-01
  0.00000000  0.00000000  0.01500000    0.7653D+01  0.261992515655593D+01  0.352650330758336D+00    0.374897884043390D+00 -0.504624578597878D-01
  0.00000000  0.00000000  0.01500000    0.7670D+01  0.263777462183694D+01  0.360969485387870D+00    0.372138450963639D+00 -0.509257402149984D-01
  0.00000000  0.00000000  0.01500000    0.7688D+01  0.265578490840093D+01  0.368297228263788D+00    0.369431822789343D+00 -0.512318282762127D-01
  0.00000000  0.00000000  0.01500000    0.7706D+01  0.267368644698912D+01  0.378371562693258D+00    0.366672091008802D+00 -0.518902626847813D-01
  0.00000000  0.00000000  0.01500000    0.7723D+01  0.269195326747614D+01  0.385643904748010D+00    0.364007008665267D+00 -0.521469246414253D-01
  0.00000000  0.00000000  0.01500000    0.7741D+01  0.271597765324286D+01  0.391389654638457D+00    0.360700993134935D+00 -0.519793073268735D-01
  0.00000000  0.00000000  0.01500000    0.7759D+01  0.274787951456342D+01  0.402283900614209D+00    0.356281032544653D+00 -0.521588092663125D-01
  0.00000000  0.00000000  0.01500000    0.7777D+01  0.278670517829707D+01  0.423133800315417D+00    0.350759794499180D+00 -0.532594283744754D-01
  0.00000000  0.00000000  0.01500000    0.7794D+01  0.283649288598770D+01  0.459016374590852D+00    0.343551309841509D+00 -0.555953013344070D-01
  0.00000000  0.00000000  0.01500000    0.7812D+01  0.287297113482687D+01  0.550180675511587D+00    0.335758402354711D+00 -0.642985174396254D-01
  0.00000000  0.00000000  0.01500000    0.7830D+01  0.283420654374895D+01  0.682102597139680D+00    0.333514903532847D+00 -0.802663385229611D-01
  0.00000000  0.00000000  0.01500000    0.7848D+01  0.268206189065252D+01  0.764013402921734D+00    0.344863368104065D+00 -0.982379401185761D-01
  0.00000000  0.00000000  0.01500000    0.7866D+01  0.256876580486734D+01  0.614580891206196D+00    0.368214927233258D+00 -0.880959477526707D-01
  0.00000000  0.00000000  0.01500000    0.7883D+01  0.260604863363334D+01  0.486581971146146D+00    0.370796155387930D+00 -0.692322936163042D-01
  0.00000000  0.00000000  0.01500000    0.7901D+01  0.269541716269237D+01  0.448606344596014D+00    0.361000396617578D+00 -0.600823763259559D-01
  0.00000000  0.00000000  0.01500000    0.7919D+01  0.277481616671668D+01  0.457984235740492D+00    0.350827141472229D+00 -0.579041243133226D-01
  0.00000000  0.00000000  0.01500000    0.7937D+01  0.283817607115897D+01  0.483843547244789D+00    0.342388336801356D+00 -0.583693129882401D-01
  0.00000000  0.00000000  0.01500000    0.7955D+01  0.290816916374132D+01  0.502638942090467D+00    0.333884942402384D+00 -0.577076383043578D-01
  0.00000000  0.00000000  0.01500000    0.7973D+01  0.306986417044890D+01  0.520820512434945D+00    0.316633608852169D+00 -0.537187540751674D-01
  0.00000000  0.00000000  0.01500000    0.7991D+01  0.321496134414884D+01  0.835469621378860D+00    0.291368990660474D+00 -0.757178436225008D-01
  0.00000000  0.00000000  0.01500000    0.8009D+01  0.281871014470399D+01  0.142078225541620D+01    0.282896539968739D+00 -0.142595145819236D+00
  0.00000000  0.00000000  0.01500000    0.8027D+01  0.236428586167741D+01  0.941502533242122D+00    0.365068806887215D+00 -0.145377177972944D+00
  0.00000000  0.00000000  0.01500000    0.8045D+01  0.247812534832108D+01  0.561796616878128D+00    0.383805568005767D+00 -0.870095896443297D-01
  0.00000000  0.00000000  0.01500000    0.8063D+01  0.269752635360059D+01  0.563380142075649D+00    0.355215979876962D+00 -0.741870895694887D-01
  0.00000000  0.00000000  0.01500000    0.8081D+01  0.280644850650330D+01  0.629659971074531D+00    0.339245226373172D+00 -0.761136856529931D-01
  0.00000000  0.00000000  0.01500000    0.8099D+01  0.284108088995120D+01  0.718102560479119D+00    0.330842507559246D+00 -0.836226988939087D-01
  0.00000000  0.00000000  0.01500000    0.8117D+01  0.284128835704724D+01  0.755000175318932D+00    0.328740773569686D+00 -0.873545062978160D-01
  0.00000000  0.00000000  0.01500000    0.8136D+01  0.286749618361208D+01  0.768234373323844D+00    0.325381573363983D+00 -0.871733711566893D-01
  0.00000000  0.00000000  0.01500000    0.8154D+01  0.289415851364396D+01  0.829370867401822D+00    0.319302236121517D+00 -0.915015439848927D-01
  0.00000000  0.00000000  0.01500000    0.8172D+01  0.292493340469669D+01  0.855064343505022D+00    0.314970571049301D+00 -0.920773458039125D-01
  0.00000000  0.00000000  0.01500000    0.8190D+01  0.299587944971919D+01  0.923733812320901D+00    0.304813117476328D+00 -0.939844836140583D-01
  0.00000000  0.00000000  0.01500000    0.8208D+01  0.303111770774898D+01  0.110392193603184D+01    0.291276669592561D+00 -0.106081893222260D+00
  0.00000000  0.00000000  0.01500000    0.8227D+01  0.294680573581800D+01  0.131870627985961D+01    0.282730941919079D+00 -0.126523124374134D+00
  0.00000000  0.00000000  0.01500000    0.8245D+01  0.270763052676957D+01  0.147662340740805D+01    0.284663760345160D+00 -0.155243179455493D+00
  0.00000000  0.00000000  0.01500000    0.8263D+01  0.253191518427189D+01  0.132215144644035D+01    0.310333964666509D+00 -0.162054599147794D+00
  0.00000000  0.00000000  0.01500000    0.8281D+01  0.248874208470976D+01  0.130921174160911D+01    0.314717020212848D+00 -0.165558022536090D+00
  0.00000000  0.00000000  0.01500000    0.8300D+01  0.239649529328823D+01  0.132694523986835D+01    0.319363512928656D+00 -0.176832349496021D+00
  0.00000000  0.00000000  0.01500000    0.8318D+01  0.224602846774546D+01  0.129392588392056D+01    0.334285739546528D+00 -0.192580360060601D+00
  0.00000000  0.00000000  0.01500000    0.8336D+01  0.215644642784146D+01  0.109233364596606D+01    0.369036263729634D+00 -0.186932873568755D+00
  0.00000000  0.00000000  0.01500000    0.8355D+01  0.228507679892566D+01  0.876277407744490D+00    0.381517726928211D+00 -0.146303776275005D+00
  0.00000000  0.00000000  0.01500000    0.8373D+01  0.245102411303807D+01  0.993284233496481D+00    0.350440032126410D+00 -0.142016782636098D+00
  0.00000000  0.00000000  0.01500000    0.8392D+01  0.235961087099903D+01  0.120377103546551D+01    0.336278844854438D+00 -0.171554868750111D+00
  0.00000000  0.00000000  0.01500000    0.8410D+01  0.223189426674857D+01  0.105413140630847D+01    0.366332009398561D+00 -0.173019879120742D+00
  0.00000000  0.00000000  0.01500000    0.8429D+01  0.239060555022680D+01  0.898388940073683D+00    0.366539371618233D+00 -0.137745399918501D+00
  0.00000000  0.00000000  0.01500000    0.8447D+01  0.249806532309271D+01  0.123341568260813D+01    0.321847424143962D+00 -0.158911641211498D+00
  0.00000000  0.00000000  0.01500000    0.8466D+01  0.223359034975535D+01  0.152975937883671D+01    0.304756861946562D+00 -0.208724338318645D+00
  0.00000000  0.00000000  0.01500000    0.8484D+01  0.172021922509166D+01  0.153294765989955D+01    0.324014395506172D+00 -0.288740587315834D+00
  0.00000000  0.00000000  0.01500000    0.8503D+01  0.149031087600510D+01  0.886791977472476D+00    0.495543570844706D+00 -0.294867379812132D+00
  0.00000000  0.00000000  0.01500000    0.8521D+01  0.169946287819494D+01  0.547596126778421D+00    0.533075252432185D+00 -0.171766001634199D+00
  0.00000000  0.00000000  0.01500000    0.8540D+01  0.192304276419301D+01  0.465514676766612D+00    0.491224084924694D+00 -0.118911563159987D+00
  0.00000000  0.00000000  0.01500000    0.8558D+01  0.210440275098348D+01  0.408304034907984D+00    0.457954422349450D+00 -0.888540173034127D-01
  0.00000000  0.00000000  0.01500000    0.8577D+01  0.235466666356769D+01  0.401001391739862D+00    0.412718756715913D+00 -0.702862950416373D-01
  0.00000000  0.00000000  0.01500000    0.8596D+01  0.252963810209476D+01  0.702023889866881D+00    0.367044752171943D+00 -0.101862074445193D+00
  0.00000000  0.00000000  0.01500000    0.8614D+01  0.233254129583586D+01  0.109680445399697D+01    0.351089174235814D+00 -0.165088682776769D+00
  0.00000000  0.00000000  0.01500000    0.8633D+01  0.197634200576060D+01  0.101061528011456D+01    0.401102764297274D+00 -0.205106495390714D+00
  0.00000000  0.00000000  0.01500000    0.8652D+01  0.186251839570693D+01  0.706488390453068D+00    0.469372774024304D+00 -0.178041954596136D+00
  0.00000000  0.00000000  0.01500000    0.8670D+01  0.193772423914628D+01  0.546556703381393D+00    0.478037374793929D+00 -0.134835765782430D+00
  0.00000000  0.00000000  0.01500000    0.8689D+01  0.201265929376488D+01  0.495010861781209D+00    0.468514303650382D+00 -0.115230466440730D+00
  0.00000000  0.00000000  0.01500000    0.8708D+01  0.206200374894452D+01  0.444494208514127D+00    0.463430514637813D+00 -0.998990326330256D-01
  0.00000000  0.00000000  0.01500000    0.8727D+01  0.210780986687156D+01  0.405781484363315D+00    0.457471565499862D+00 -0.880693718252981D-01
  0.00000000  0.00000000  0.01500000    0.8745D+01  0.216315411700849D+01  0.356870921526312D+00    0.450038998969066D+00 -0.742461348556051D-01
  0.00000000  0.00000000  0.01500000    0.8764D+01  0.222840375598833D+01  0.336682933039008D+00    0.438736543512684D+00 -0.662874068060134D-01
  0.00000000  0.00000000  0.01500000    0.8783D+01  0.229013368532352D+01  0.325376622138472D+00    0.428015789939065D+00 -0.608114420764170D-01
  0.00000000  0.00000000  0.01500000    0.8802D+01  0.235044128746302D+01  0.327163929540497D+00    0.417365741953185D+00 -0.580942042336113D-01
  0.00000000  0.00000000  0.01500000    0.8821D+01  0.240517001599793D+01  0.340105625306988D+00    0.407620379210283D+00 -0.576399934462279D-01
  0.00000000  0.00000000  0.01500000    0.8840D+01  0.246089309325750D+01  0.355839516628401D+00    0.398034240389353D+00 -0.575548414068713D-01
  0.00000000  0.00000000  0.01500000    0.8859D+01  0.252149098673126D+01  0.395858763018515D+00    0.387051066147486D+00 -0.607646654604009D-01
  0.00000000  0.00000000  0.01500000    0.8878D+01  0.254286143531049D+01  0.490582213436695D+00    0.379145893286929D+00 -0.731468215142535D-01
  0.00000000  0.00000000  0.01500000    0.8897D+01  0.250364623514347D+01  0.559671579155406D+00    0.380407973967983D+00 -0.850373860833296D-01
  0.00000000  0.00000000  0.01500000    0.8916D+01  0.242940340745907D+01  0.585910513061179D+00    0.388997566449066D+00 -0.938163513881388D-01
  0.00000000  0.00000000  0.01500000    0.8935D+01  0.235638586934370D+01  0.535801233401464D+00    0.403515790007377D+00 -0.917524845127067D-01
  0.00000000  0.00000000  0.01500000    0.8954D+01  0.238156692065521D+01  0.405779197698550D+00    0.408045862394341D+00 -0.695241948611865D-01
  0.00000000  0.00000000  0.01500000    0.8973D+01  0.246776328015703D+01  0.413609706281161D+00    0.394152918741993D+00 -0.660620385519169D-01
  0.00000000  0.00000000  0.01500000    0.8992D+01  0.248892353181845D+01  0.476210773041851D+00    0.387591205219705D+00 -0.741586091747242D-01
  0.00000000  0.00000000  0.01500000    0.9011D+01  0.244502931490644D+01  0.503179867404450D+00    0.392375014488863D+00 -0.807496280554331D-01
  0.00000000  0.00000000  0.01500000    0.9030D+01  0.241805486228980D+01  0.441930769023176D+00    0.400188341378700D+00 -0.731395900968612D-01
  0.00000000  0.00000000  0.01500000    0.9049D+01  0.243154988150361D+01  0.407789816680273D+00    0.400009695643310D+00 -0.670847354181558D-01
  0.00000000  0.00000000  0.01500000    0.9068D+01  0.243592574572116D+01  0.382297335825609D+00    0.400653227608974D+00 -0.628790355263872D-01
  0.00000000  0.00000000  0.01500000    0.9087D+01  0.247068622918146D+01  0.305714245069511D+00    0.398642341870769D+00 -0.493266369312059D-01
