 q(1:3)   w(Ry)   eps  epsi --- LFC included. 
  0.00000000  0.00000000  0.01500000    0.5578D+01  0.189076699985184D+01  0.745401151303043D+00    0.457743813983200D+00 -0.180457330793091D+00
  0.00000000  0.00000000  0.01500000    0.5593D+01  0.194632825052414D+01  0.570346996987078D+00    0.473157478285072D+00 -0.138652843768360D+00
  0.00000000  0.00000000  0.01500000    0.5608D+01  0.200588809208670D+01  0.507760496830522D+00    0.468511341239774D+00 -0.118596621784203D+00
  0.00000000  0.00000000  0.01500000    0.5623D+01  0.204020451501743D+01  0.472469400333029D+00    0.465198779406766D+00 -0.107730468550646D+00
  0.00000000  0.00000000  0.01500000    0.5638D+01  0.207166313371196D+01  0.453497669933174D+00    0.460630785831950D+00 -0.100834438126040D+00
  0.00000000  0.00000000  0.01500000    0.5653D+01  0.209664415797344D+01  0.443084381353199D+00    0.456562360058942D+00 -0.964854479891362D-01
  0.00000000  0.00000000  0.01500000    0.5668D+01  0.211770325407235D+01  0.445987021634796D+00    0.452155637206045D+00 -0.952237031156860D-01
  0.00000000  0.00000000  0.01500000    0.5684D+01  0.213160289708209D+01  0.463944081610888D+00    0.447912184316513D+00 -0.974882363312195D-01
  0.00000000  0.00000000  0.01500000    0.5699D+01  0.211344496411400D+01  0.479265706305578D+00    0.450019080582625D+00 -0.102050782569981D+00
  0.00000000  0.00000000  0.01500000    0.5714D+01  0.208778133424582D+01  0.461521031665626D+00    0.456661810291188D+00 -0.100948804527949D+00
  0.00000000  0.00000000  0.01500000    0.5729D+01  0.208791524060471D+01  0.451049594039745D+00    0.457591580654570D+00 -0.988529096758121D-01
  0.00000000  0.00000000  0.01500000    0.5745D+01  0.208128314784209D+01  0.438577323125473D+00    0.460044633799917D+00 -0.969426693429002D-01
  0.00000000  0.00000000  0.01500000    0.5760D+01  0.207482199605021D+01  0.428527907925523D+00    0.462250552120945D+00 -0.954719308041365D-01
  0.00000000  0.00000000  0.01500000    0.5775D+01  0.206602539161527D+01  0.411745448146450D+00    0.465531232731849D+00 -0.927773525075046D-01
  0.00000000  0.00000000  0.01500000    0.5791D+01  0.206269468668278D+01  0.380587632473451D+00    0.468841523624808D+00 -0.865059122097078D-01
  0.00000000  0.00000000  0.01500000    0.5806D+01  0.207902541475188D+01  0.344878810005784D+00    0.468113165045205D+00 -0.776528801251326D-01
  0.00000000  0.00000000  0.01500000    0.5821D+01  0.210923151525948D+01  0.337002632686365D+00    0.462304577542175D+00 -0.738647505537124D-01
  0.00000000  0.00000000  0.01500000    0.5837D+01  0.213099721338792D+01  0.326880624820915D+00    0.458476158125613D+00 -0.703271557991999D-01
  0.00000000  0.00000000  0.01500000    0.5852D+01  0.216373782174794D+01  0.327092516760033D+00    0.451837624857481D+00 -0.683043501832941D-01
  0.00000000  0.00000000  0.01500000    0.5868D+01  0.219994118834963D+01  0.345278512205298D+00    0.443629684702540D+00 -0.696272238164279D-01
  0.00000000  0.00000000  0.01500000    0.5883D+01  0.221859199589707D+01  0.385560908905501D+00    0.437522411656749D+00 -0.760354039935557D-01
  0.00000000  0.00000000  0.01500000    0.5899D+01  0.220269967160665D+01  0.448289881816847D+00    0.435932160898868D+00 -0.887202097537764D-01
  0.00000000  0.00000000  0.01500000    0.5914D+01  0.215738260322555D+01  0.457769815114842D+00    0.443554245458151D+00 -0.941167063427706D-01
  0.00000000  0.00000000  0.01500000    0.5930D+01  0.214130789342106D+01  0.439442568577193D+00    0.448130871075950D+00 -0.919661211026170D-01
  0.00000000  0.00000000  0.01500000    0.5945D+01  0.211671532172359D+01  0.471132325145762D+00    0.450130375089917D+00 -0.100188706557934D+00
  0.00000000  0.00000000  0.01500000    0.5961D+01  0.207428584954374D+01  0.422046429173760D+00    0.462929121031668D+00 -0.941902884479195D-01
  0.00000000  0.00000000  0.01500000    0.5976D+01  0.208039760400658D+01  0.426096705207345D+00    0.461325127409235D+00 -0.944863214800223D-01
  0.00000000  0.00000000  0.01500000    0.5992D+01  0.204637080476316D+01  0.426717514170400D+00    0.468306937849113D+00 -0.976532561560142D-01
  0.00000000  0.00000000  0.01500000    0.6007D+01  0.201230228194921D+01  0.379137523754263D+00    0.479907354766040D+00 -0.904192614348219D-01
  0.00000000  0.00000000  0.01500000    0.6023D+01  0.201963932082986D+01  0.322937852773205D+00    0.482794020659268D+00 -0.771981723446455D-01
  0.00000000  0.00000000  0.01500000    0.6039D+01  0.203986941607863D+01  0.287379682722807D+00    0.480686989054136D+00 -0.677198615335452D-01
  0.00000000  0.00000000  0.01500000    0.6054D+01  0.207023870304379D+01  0.264840446704210D+00    0.475258273523370D+00 -0.607985993473811D-01
  0.00000000  0.00000000  0.01500000    0.6070D+01  0.210549703313422D+01  0.251653028234453D+00    0.468257944918760D+00 -0.559670842462477D-01
  0.00000000  0.00000000  0.01500000    0.6086D+01  0.213880957814507D+01  0.261015540489562D+00    0.460688668562327D+00 -0.562214154317091D-01
  0.00000000  0.00000000  0.01500000    0.6102D+01  0.215926230237345D+01  0.288137458645706D+00    0.455018653595297D+00 -0.607188475152958D-01
  0.00000000  0.00000000  0.01500000    0.6117D+01  0.216099275213491D+01  0.326127954966757D+00    0.452445569492118D+00 -0.682811861198794D-01
  0.00000000  0.00000000  0.01500000    0.6133D+01  0.212397968866407D+01  0.342303823995681D+00    0.458895386932439D+00 -0.739562843276301D-01
  0.00000000  0.00000000  0.01500000    0.6149D+01  0.207342078363749D+01  0.314802459160496D+00    0.471427602917240D+00 -0.715757119276721D-01
  0.00000000  0.00000000  0.01500000    0.6165D+01  0.206399983563196D+01  0.265854100914680D+00    0.476589165574196D+00 -0.613872064968508D-01
  0.00000000  0.00000000  0.01500000    0.6181D+01  0.208345024093779D+01  0.220885322020878D+00    0.474638119546611D+00 -0.503206612855064D-01
  0.00000000  0.00000000  0.01500000    0.6196D+01  0.211199367350292D+01  0.201607404421874D+00    0.469210681065926D+00 -0.447900714493263D-01
  0.00000000  0.00000000  0.01500000    0.6212D+01  0.214460888919914D+01  0.176503857618335D+00    0.463148358201045D+00 -0.381176597205144D-01
  0.00000000  0.00000000  0.01500000    0.6228D+01  0.218243282848351D+01  0.190175831752011D+00    0.454751202277820D+00 -0.396267353591382D-01
  0.00000000  0.00000000  0.01500000    0.6244D+01  0.219095566014087D+01  0.204530466094984D+00    0.452478650729183D+00 -0.422398640991754D-01
  0.00000000  0.00000000  0.01500000    0.6260D+01  0.219241204542491D+01  0.190481558195956D+00    0.452701416437367D+00 -0.393316901266128D-01
  0.00000000  0.00000000  0.01500000    0.6276D+01  0.221593338590791D+01  0.176429535465745D+00    0.448434422556693D+00 -0.357037252841925D-01
  0.00000000  0.00000000  0.01500000    0.6292D+01  0.225350917841092D+01  0.177399336145190D+00    0.441019331959076D+00 -0.347176472437998D-01
  0.00000000  0.00000000  0.01500000    0.6308D+01  0.227465624724474D+01  0.213794968337244D+00    0.435777158478493D+00 -0.409587004242313D-01
  0.00000000  0.00000000  0.01500000    0.6324D+01  0.226147338190446D+01  0.234008156066764D+00    0.437505107244185D+00 -0.452712661732883D-01
  0.00000000  0.00000000  0.01500000    0.6340D+01  0.226250507958961D+01  0.211753806165089D+00    0.438149948071052D+00 -0.410076070158085D-01
  0.00000000  0.00000000  0.01500000    0.6356D+01  0.227958064565442D+01  0.220836501194986D+00    0.434598492427459D+00 -0.421021343005582D-01
  0.00000000  0.00000000  0.01500000    0.6372D+01  0.228341506385360D+01  0.227059760933906D+00    0.433652550707877D+00 -0.431218336301658D-01
  0.00000000  0.00000000  0.01500000    0.6388D+01  0.229467351945272D+01  0.219395777616746D+00    0.431844163569761D+00 -0.412890048507804D-01
  0.00000000  0.00000000  0.01500000    0.6404D+01  0.231255414165665D+01  0.231724178310060D+00    0.428123697251188D+00 -0.428991521424565D-01
  0.00000000  0.00000000  0.01500000    0.6421D+01  0.230375280624546D+01  0.265960009167702D+00    0.428365151791914D+00 -0.494532223200525D-01
  0.00000000  0.00000000  0.01500000    0.6437D+01  0.229425653269597D+01  0.231757539068698D+00    0.431468211470178D+00 -0.435853660877217D-01
  0.00000000  0.00000000  0.01500000    0.6453D+01  0.232029678991175D+01  0.226113182114075D+00    0.426925044920765D+00 -0.416038934548974D-01
  0.00000000  0.00000000  0.01500000    0.6469D+01  0.233306095531677D+01  0.249997181121567D+00    0.423755892163518D+00 -0.454072056210595D-01
  0.00000000  0.00000000  0.01500000    0.6485D+01  0.232967785610589D+01  0.251642095381014D+00    0.424293485843256D+00 -0.458304145160139D-01
  0.00000000  0.00000000  0.01500000    0.6502D+01  0.234494339232654D+01  0.243955408661831D+00    0.421883393269842D+00 -0.438904989986437D-01
  0.00000000  0.00000000  0.01500000    0.6518D+01  0.235130214395473D+01  0.272306829092413D+00    0.419667588838727D+00 -0.486021546330596D-01
  0.00000000  0.00000000  0.01500000    0.6534D+01  0.234041335054248D+01  0.270233893313316D+00    0.421653477362286D+00 -0.486858702930821D-01
  0.00000000  0.00000000  0.01500000    0.6550D+01  0.235022959692446D+01  0.263219611521836D+00    0.420219356966781D+00 -0.470634767086150D-01
  0.00000000  0.00000000  0.01500000    0.6567D+01  0.235984140575558D+01  0.277963952889618D+00    0.417958406878640D+00 -0.492310079126848D-01
  0.00000000  0.00000000  0.01500000    0.6583D+01  0.235266540016822D+01  0.288344150673773D+00    0.418759585097562D+00 -0.513234380430062D-01
  0.00000000  0.00000000  0.01500000    0.6599D+01  0.233679564967486D+01  0.287238240486924D+00    0.421566873847852D+00 -0.518188773196655D-01
  0.00000000  0.00000000  0.01500000    0.6616D+01  0.233231358617408D+01  0.264180941664421D+00    0.423327488926289D+00 -0.479502650586687D-01
  0.00000000  0.00000000  0.01500000    0.6632D+01  0.234911215129749D+01  0.252597938418425D+00    0.420826929649027D+00 -0.452511451194813D-01
  0.00000000  0.00000000  0.01500000    0.6649D+01  0.236305843245168D+01  0.250881017819740D+00    0.418463627890905D+00 -0.444274163702713D-01
  0.00000000  0.00000000  0.01500000    0.6665D+01  0.237504085704679D+01  0.243709197127827D+00    0.416658246770121D+00 -0.427543999909528D-01
  0.00000000  0.00000000  0.01500000    0.6682D+01  0.239383200139223D+01  0.240803076268658D+00    0.413555499189081D+00 -0.416008459886211D-01
  0.00000000  0.00000000  0.01500000    0.6698D+01  0.241219499090284D+01  0.249727514944283D+00    0.410164103985965D+00 -0.424630939016361D-01
  0.00000000  0.00000000  0.01500000    0.6715D+01  0.242300748118940D+01  0.258654718424941D+00    0.408060212550203D+00 -0.435602036712589D-01
  0.00000000  0.00000000  0.01500000    0.6731D+01  0.243051741955497D+01  0.270273149862477D+00    0.406409607722072D+00 -0.451926836358696D-01
  0.00000000  0.00000000  0.01500000    0.6748D+01  0.242615453780838D+01  0.268542076094105D+00    0.407186272968655D+00 -0.450699431532502D-01
  0.00000000  0.00000000  0.01500000    0.6764D+01  0.243506234996847D+01  0.256731853872021D+00    0.406152408066131D+00 -0.428211871777137D-01
  0.00000000  0.00000000  0.01500000    0.6781D+01  0.245741748308470D+01  0.256385719827728D+00    0.402549498112281D+00 -0.419985385268177D-01
  0.00000000  0.00000000  0.01500000    0.6797D+01  0.247545734065772D+01  0.257583861882994D+00    0.399638687487911D+00 -0.415844275682958D-01
  0.00000000  0.00000000  0.01500000    0.6814D+01  0.249535290135075D+01  0.253295002299631D+00    0.396657913137018D+00 -0.402634300606627D-01
  0.00000000  0.00000000  0.01500000    0.6831D+01  0.252984119116245D+01  0.254409962135963D+00    0.391324251297669D+00 -0.393529792713107D-01
  0.00000000  0.00000000  0.01500000    0.6847D+01  0.258798072691714D+01  0.261714645303752D+00    0.382490044027145D+00 -0.386800586123475D-01
  0.00000000  0.00000000  0.01500000    0.6864D+01  0.262351829054392D+01  0.347255535029573D+00    0.374604523367660D+00 -0.495836048314973D-01
  0.00000000  0.00000000  0.01500000    0.6881D+01  0.260567671808508D+01  0.409731726147109D+00    0.374517063228636D+00 -0.588912360935500D-01
  0.00000000  0.00000000  0.01500000    0.6897D+01  0.258170856508324D+01  0.427163844280031D+00    0.377019008550133D+00 -0.623807393433382D-01
  0.00000000  0.00000000  0.01500000    0.6914D+01  0.256206534390643D+01  0.467612566171876D+00    0.377727502941264D+00 -0.689405238567210D-01
  0.00000000  0.00000000  0.01500000    0.6931D+01  0.253476890063159D+01  0.460037926025421D+00    0.381932794846983D+00 -0.693173925160272D-01
  0.00000000  0.00000000  0.01500000    0.6948D+01  0.253063087753350D+01  0.471012376153996D+00    0.381927523420618D+00 -0.710860647129581D-01
  0.00000000  0.00000000  0.01500000    0.6964D+01  0.251964996881941D+01  0.485048937833963D+00    0.382698209240187D+00 -0.736718838727779D-01
  0.00000000  0.00000000  0.01500000    0.6981D+01  0.250698972983591D+01  0.493021810365412D+00    0.384032415963199D+00 -0.755233875527571D-01
  0.00000000  0.00000000  0.01500000    0.6998D+01  0.249113819348378D+01  0.499417281048225D+00    0.385912623028883D+00 -0.773668170715750D-01
  0.00000000  0.00000000  0.01500000    0.7015D+01  0.248503557908088D+01  0.484650959566580D+00    0.387663616834309D+00 -0.756051726057335D-01
  0.00000000  0.00000000  0.01500000    0.7032D+01  0.249065472154476D+01  0.495874055143086D+00    0.386192804005976D+00 -0.768886149224040D-01
  0.00000000  0.00000000  0.01500000    0.7049D+01  0.248300492649909D+01  0.506090966510262D+00    0.386674069109986D+00 -0.788126722069154D-01
  0.00000000  0.00000000  0.01500000    0.7066D+01  0.247930560932313D+01  0.502784465657839D+00    0.387406723918247D+00 -0.785631597593434D-01
  0.00000000  0.00000000  0.01500000    0.7083D+01  0.249036340598820D+01  0.503550871447753D+00    0.385775490301035D+00 -0.780037097626669D-01
  0.00000000  0.00000000  0.01500000    0.7100D+01  0.249960539144885D+01  0.531109037297220D+00    0.382781870109597D+00 -0.813324019960203D-01
  0.00000000  0.00000000  0.01500000    0.7117D+01  0.248902011973998D+01  0.559696355498707D+00    0.382427183230626D+00 -0.859949258747566D-01
  0.00000000  0.00000000  0.01500000    0.7134D+01  0.246912208901391D+01  0.580695951267303D+00    0.383775211879458D+00 -0.902574695381527D-01
  0.00000000  0.00000000  0.01500000    0.7151D+01  0.245469973992361D+01  0.586938895688601D+00    0.385350268776774D+00 -0.921404184514167D-01
  0.00000000  0.00000000  0.01500000    0.7168D+01  0.243396584066901D+01  0.623519209919570D+00    0.385550289993810D+00 -0.987680304236006D-01
  0.00000000  0.00000000  0.01500000    0.7185D+01  0.237760974988095D+01  0.645751966490853D+00    0.391696945121623D+00 -0.106383763186289D+00
  0.00000000  0.00000000  0.01500000    0.7202D+01  0.232148912467730D+01  0.604374606184097D+00    0.403415880047290D+00 -0.105024964812567D+00
  0.00000000  0.00000000  0.01500000    0.7219D+01  0.230112072363326D+01  0.568133926369210D+00    0.409602754053930D+00 -0.101128645065121D+00
  0.00000000  0.00000000  0.01500000    0.7236D+01  0.229701220184656D+01  0.531092940848103D+00    0.413256205427294D+00 -0.955491021282658D-01
  0.00000000  0.00000000  0.01500000    0.7253D+01  0.231145129583442D+01  0.509096799557400D+00    0.412612782319322D+00 -0.908779031225101D-01
  0.00000000  0.00000000  0.01500000    0.7270D+01  0.232081746225391D+01  0.508655477272092D+00    0.411133511489844D+00 -0.901084707912880D-01
  0.00000000  0.00000000  0.01500000    0.7287D+01  0.231791189080373D+01  0.511448064625069D+00    0.411393445352791D+00 -0.907741067552684D-01
  0.00000000  0.00000000  0.01500000    0.7305D+01  0.230883283119639D+01  0.510294639762047D+00    0.412947155549307D+00 -0.912689377656683D-01
  0.00000000  0.00000000  0.01500000    0.7322D+01  0.229166641986767D+01  0.510666661330935D+00    0.415720636715549D+00 -0.926376839828891D-01
  0.00000000  0.00000000  0.01500000    0.7339D+01  0.226685107142966D+01  0.485330599351392D+00    0.421805687308756D+00 -0.903081854875778D-01
  0.00000000  0.00000000  0.01500000    0.7356D+01  0.225699091698457D+01  0.456011783654487D+00    0.425690339701522D+00 -0.860082376189300D-01
  0.00000000  0.00000000  0.01500000    0.7374D+01  0.225619717179113D+01  0.426977198990468D+00    0.427898819767888D+00 -0.809783124454400D-01
  0.00000000  0.00000000  0.01500000    0.7391D+01  0.226398926560178D+01  0.397107260957152D+00    0.428514650241327D+00 -0.751621403965069D-01
  0.00000000  0.00000000  0.01500000    0.7408D+01  0.227730148078104D+01  0.375907102126655D+00    0.427468930897283D+00 -0.705609724574833D-01
  0.00000000  0.00000000  0.01500000    0.7426D+01  0.229919620992902D+01  0.348298864245236D+00    0.425177472485493D+00 -0.644089574129600D-01
  0.00000000  0.00000000  0.01500000    0.7443D+01  0.232846865068289D+01  0.343662835783947D+00    0.420311032886118D+00 -0.620344540307900D-01
  0.00000000  0.00000000  0.01500000    0.7460D+01  0.234030485372022D+01  0.363378690417649D+00    0.417235742491568D+00 -0.647841145400397D-01
  0.00000000  0.00000000  0.01500000    0.7478D+01  0.232382695345866D+01  0.366634549604676D+00    0.419873172304205D+00 -0.662441801829187D-01
  0.00000000  0.00000000  0.01500000    0.7495D+01  0.231943406567056D+01  0.324444203557957D+00    0.422865600099530D+00 -0.591507621910715D-01
  0.00000000  0.00000000  0.01500000    0.7513D+01  0.234237689369176D+01  0.307836762360320D+00    0.419668518845177D+00 -0.551531217942634D-01
  0.00000000  0.00000000  0.01500000    0.7530D+01  0.235657773488848D+01  0.303966403213436D+00    0.417399680111498D+00 -0.538388687916273D-01
  0.00000000  0.00000000  0.01500000    0.7548D+01  0.235947160330056D+01  0.296635555715174D+00    0.417229060914801D+00 -0.524545301464331D-01
  0.00000000  0.00000000  0.01500000    0.7565D+01  0.236717403855515D+01  0.268986759134444D+00    0.417059476502053D+00 -0.473913092672595D-01
  0.00000000  0.00000000  0.01500000    0.7583D+01  0.238745175161616D+01  0.252161384203000D+00    0.414235638025325D+00 -0.437513477706804D-01
  0.00000000  0.00000000  0.01500000    0.7600D+01  0.240691202942658D+01  0.237232334018888D+00    0.411472791939455D+00 -0.405559694844023D-01
  0.00000000  0.00000000  0.01500000    0.7618D+01  0.242876409276998D+01  0.221279851577685D+00    0.408342526235654D+00 -0.372032730009732D-01
  0.00000000  0.00000000  0.01500000    0.7635D+01  0.245427089373944D+01  0.207110512802895D+00    0.404571906328051D+00 -0.341409317117311D-01
  0.00000000  0.00000000  0.01500000    0.7653D+01  0.248259314266145D+01  0.192959561567835D+00    0.400385823738971D+00 -0.311199896910310D-01
  0.00000000  0.00000000  0.01500000    0.7670D+01  0.251505704486744D+01  0.184663945645345D+00    0.395473302991739D+00 -0.290369797682662D-01
  0.00000000  0.00000000  0.01500000    0.7688D+01  0.255007929089910D+01  0.175690652057217D+00    0.390292077674457D+00 -0.268896225557029D-01
  0.00000000  0.00000000  0.01500000    0.7706D+01  0.259128747517681D+01  0.173217761924024D+00    0.384191823904430D+00 -0.256817695928133D-01
  0.00000000  0.00000000  0.01500000    0.7723D+01  0.263376749987784D+01  0.178923401467728D+00    0.377940011473997D+00 -0.256751259960555D-01
  0.00000000  0.00000000  0.01500000    0.7741D+01  0.267575140995272D+01  0.192688745111738D+00    0.371798697807216D+00 -0.267743200090164D-01
  0.00000000  0.00000000  0.01500000    0.7759D+01  0.271248371035311D+01  0.212115372642252D+00    0.366425049369420D+00 -0.286543235617559D-01
  0.00000000  0.00000000  0.01500000    0.7777D+01  0.274968219467921D+01  0.228735198943851D+00    0.361179062545716D+00 -0.300450593474444D-01
  0.00000000  0.00000000  0.01500000    0.7794D+01  0.279017395603080D+01  0.257952434096247D+00    0.355363281931555D+00 -0.328534439096684D-01
  0.00000000  0.00000000  0.01500000    0.7812D+01  0.285611030193544D+01  0.278804964951005D+00    0.346821641943130D+00 -0.338556937596839D-01
  0.00000000  0.00000000  0.01500000    0.7830D+01  0.290773482937353D+01  0.406944349601403D+00    0.337303661515004D+00 -0.472064432309215D-01
  0.00000000  0.00000000  0.01500000    0.7848D+01  0.279043384757532D+01  0.605991963868526D+00    0.342227167308269D+00 -0.743206700228727D-01
  0.00000000  0.00000000  0.01500000    0.7866D+01  0.261367045961962D+01  0.490994446341787D+00    0.369561870736854D+00 -0.694245234488681D-01
  0.00000000  0.00000000  0.01500000    0.7883D+01  0.263915184924878D+01  0.288903830139823D+00    0.374422775777400D+00 -0.409874763532328D-01
  0.00000000  0.00000000  0.01500000    0.7901D+01  0.276820174727074D+01  0.289148481093605D+00    0.357346502448792D+00 -0.373261083694688D-01
  0.00000000  0.00000000  0.01500000    0.7919D+01  0.284006648447339D+01  0.322890819906503D+00    0.347611310557207D+00 -0.395203780222076D-01
  0.00000000  0.00000000  0.01500000    0.7937D+01  0.289468545629745D+01  0.351078895735198D+00    0.340452687847213D+00 -0.412914478978877D-01
  0.00000000  0.00000000  0.01500000    0.7955D+01  0.296483464295419D+01  0.383804254341063D+00    0.331727888289635D+00 -0.429428923166782D-01
  0.00000000  0.00000000  0.01500000    0.7973D+01  0.308961800119567D+01  0.447274022295280D+00    0.317020673467318D+00 -0.458940593036457D-01
  0.00000000  0.00000000  0.01500000    0.7991D+01  0.311681682270488D+01  0.734337997692099D+00    0.303967017567667D+00 -0.716161852756449D-01
  0.00000000  0.00000000  0.01500000    0.8009D+01  0.290941374495783D+01  0.104949154272666D+01    0.304137256297344D+00 -0.109709208209154D+00
  0.00000000  0.00000000  0.01500000    0.8027D+01  0.248302226619855D+01  0.824834157516890D+00    0.362709990479931D+00 -0.120488484333451D+00
  0.00000000  0.00000000  0.01500000    0.8045D+01  0.249455852771697D+01  0.495999652711958D+00    0.385626995892378D+00 -0.766752328773890D-01
  0.00000000  0.00000000  0.01500000    0.8063D+01  0.266387068285241D+01  0.448553976056484D+00    0.365043423371879D+00 -0.614675780024711D-01
  0.00000000  0.00000000  0.01500000    0.8081D+01  0.274934569478231D+01  0.464189458056848D+00    0.353642085574253D+00 -0.597076345693237D-01
  0.00000000  0.00000000  0.01500000    0.8099D+01  0.280403568517279D+01  0.486308373426995D+00    0.346215202331731D+00 -0.600446537795280D-01
  0.00000000  0.00000000  0.01500000    0.8117D+01  0.284273442813879D+01  0.517075114080316D+00    0.340508173490067D+00 -0.619362473363130D-01
  0.00000000  0.00000000  0.01500000    0.8136D+01  0.286819843659344D+01  0.551670680831365D+00    0.336212766676648D+00 -0.646673268942285D-01
  0.00000000  0.00000000  0.01500000    0.8154D+01  0.287615535025246D+01  0.595914093796728D+00    0.333375170846907D+00 -0.690724034820045D-01
  0.00000000  0.00000000  0.01500000    0.8172D+01  0.289509169526191D+01  0.584778667486469D+00    0.331871885075968D+00 -0.670346984340993D-01
  0.00000000  0.00000000  0.01500000    0.8190D+01  0.293055269103965D+01  0.654468426837890D+00    0.325022247305299D+00 -0.725858980565712D-01
  0.00000000  0.00000000  0.01500000    0.8208D+01  0.293403465854806D+01  0.713228526021167D+00    0.321811211957581D+00 -0.782284339051312D-01
  0.00000000  0.00000000  0.01500000    0.8227D+01  0.289366139641431D+01  0.764900703585596D+00    0.323012787179557D+00 -0.853841117993104D-01
  0.00000000  0.00000000  0.01500000    0.8245D+01  0.287023348369744D+01  0.799082131503562D+00    0.323342012252794D+00 -0.900194446978480D-01
  0.00000000  0.00000000  0.01500000    0.8263D+01  0.283368708078141D+01  0.761607533083997D+00    0.329122360419656D+00 -0.884579213781343D-01
  0.00000000  0.00000000  0.01500000    0.8281D+01  0.285335525549202D+01  0.817333609720885D+00    0.323888989236523D+00 -0.927768654856432D-01
  0.00000000  0.00000000  0.01500000    0.8300D+01  0.282438857019618D+01  0.842067439195547D+00    0.325156321885590D+00 -0.969425928845988D-01
  0.00000000  0.00000000  0.01500000    0.8318D+01  0.281659976507470D+01  0.862717152876196D+00    0.324585981737579D+00 -0.994198385941934D-01
  0.00000000  0.00000000  0.01500000    0.8336D+01  0.273619323460801D+01  0.887267730435006D+00    0.330697858392478D+00 -0.107235678593309D+00
  0.00000000  0.00000000  0.01500000    0.8355D+01  0.267147636201005D+01  0.805588589606836D+00    0.343123436847859D+00 -0.103469500790693D+00
  0.00000000  0.00000000  0.01500000    0.8373D+01  0.273953509892561D+01  0.755274700833140D+00    0.339240624891448D+00 -0.935267672152914D-01
  0.00000000  0.00000000  0.01500000    0.8392D+01  0.277236155757767D+01  0.872268803571040D+00    0.328212807934550D+00 -0.103265677058336D+00
  0.00000000  0.00000000  0.01500000    0.8410D+01  0.266780975099488D+01  0.751516926894494D+00    0.347281231298147D+00 -0.978284615745152D-01
  0.00000000  0.00000000  0.01500000    0.8429D+01  0.276463039861824D+01  0.681930505839864D+00    0.340966778514560D+00 -0.841037007562506D-01
  0.00000000  0.00000000  0.01500000    0.8447D+01  0.292906972135352D+01  0.715729571176379D+00    0.322168993835243D+00 -0.787232458561861D-01
  0.00000000  0.00000000  0.01500000    0.8466D+01  0.307420318690499D+01  0.875722263252298D+00    0.300872881991785D+00 -0.857071134046778D-01
  0.00000000  0.00000000  0.01500000    0.8484D+01  0.312390295205792D+01  0.115272654224247D+01    0.281748761223231D+00 -0.103965865870450D+00
  0.00000000  0.00000000  0.01500000    0.8503D+01  0.267447384850814D+01  0.154479374312969D+01    0.280366738108794D+00 -0.161941678006588D+00
  0.00000000  0.00000000  0.01500000    0.8521D+01  0.217645996335856D+01  0.127014916683404D+01    0.342735735755883D+00 -0.200015399567848D+00
  0.00000000  0.00000000  0.01500000    0.8540D+01  0.220406735349330D+01  0.888380797531676D+00    0.390298443604954D+00 -0.157315357017376D+00
  0.00000000  0.00000000  0.01500000    0.8558D+01  0.231042738359967D+01  0.670386329328292D+00    0.399210430673519D+00 -0.115833640627919D+00
  0.00000000  0.00000000  0.01500000    0.8577D+01  0.250361195449165D+01  0.533048242505142D+00    0.382101720428983D+00 -0.813539215482047D-01
  0.00000000  0.00000000  0.01500000    0.8596D+01  0.273645531479302D+01  0.535250640232425D+00    0.351970111276700D+00 -0.688453512780205D-01
  0.00000000  0.00000000  0.01500000    0.8614D+01  0.296953617054892D+01  0.747535866813299D+00    0.316684487600997D+00 -0.797205352448616D-01
  0.00000000  0.00000000  0.01500000    0.8633D+01  0.297908327466684D+01  0.967304035503656D+00    0.303659199861004D+00 -0.985977035087107D-01
  0.00000000  0.00000000  0.01500000    0.8652D+01  0.276498002118623D+01  0.128551700844954D+01    0.297384233714683D+00 -0.138262297577452D+00
  0.00000000  0.00000000  0.01500000    0.8670D+01  0.246590061093487D+01  0.123456218380663D+01    0.324255403858589D+00 -0.162339657050084D+00
  0.00000000  0.00000000  0.01500000    0.8689D+01  0.234947129915803D+01  0.111482878491340D+01    0.347408017275125D+00 -0.164845792288161D+00
  0.00000000  0.00000000  0.01500000    0.8708D+01  0.223777967087130D+01  0.949150433833399D+00    0.378736202834814D+00 -0.160640314999873D+00
  0.00000000  0.00000000  0.01500000    0.8727D+01  0.230684462571287D+01  0.833985094562069D+00    0.383383807692480D+00 -0.138603344823526D+00
  0.00000000  0.00000000  0.01500000    0.8745D+01  0.231231882429442D+01  0.762004231088562D+00    0.390102235017356D+00 -0.128554743626686D+00
  0.00000000  0.00000000  0.01500000    0.8764D+01  0.232927066107113D+01  0.660946855544397D+00    0.397326949867801D+00 -0.112744303411011D+00
  0.00000000  0.00000000  0.01500000    0.8783D+01  0.241468163604772D+01  0.597630347206079D+00    0.390229539562837D+00 -0.965812684113183D-01
  0.00000000  0.00000000  0.01500000    0.8802D+01  0.247357807880583D+01  0.571106579735274D+00    0.383812809478884D+00 -0.886157678862897D-01
  0.00000000  0.00000000  0.01500000    0.8821D+01  0.255338627251073D+01  0.562543819028984D+00    0.373507570122704D+00 -0.822885190521754D-01
  0.00000000  0.00000000  0.01500000    0.8840D+01  0.259334352667659D+01  0.574095770957142D+00    0.367588578897674D+00 -0.813741204844310D-01
  0.00000000  0.00000000  0.01500000    0.8859D+01  0.264909672532649D+01  0.580004249575383D+00    0.360219483147129D+00 -0.788679511048934D-01
