 q(1:3)   w(Ry)   eps  epsi --- LFC included. 
  0.00000000  0.00000000  0.01500000    0.5518D+01  0.255294952860875D+01  0.104579657183759D+01    0.335418267785267D+00 -0.137401570477853D+00
  0.00000000  0.00000000  0.01500000    0.5533D+01  0.226147427919593D+01  0.849382424151709D+00    0.387522990707794D+00 -0.145548954631020D+00
  0.00000000  0.00000000  0.01500000    0.5548D+01  0.232046291674887D+01  0.713128081077689D+00    0.393759310437554D+00 -0.121010691199594D+00
  0.00000000  0.00000000  0.01500000    0.5563D+01  0.218329636146531D+01  0.110963036837080D+01    0.364000265241698D+00 -0.184998131969649D+00
  0.00000000  0.00000000  0.01500000    0.5578D+01  0.188120358609043D+01  0.740373226324346D+00    0.460280650444851D+00 -0.181149702618174D+00
  0.00000000  0.00000000  0.01500000    0.5593D+01  0.194630444958584D+01  0.559760398109652D+00    0.474542577049142D+00 -0.136479234739217D+00
  0.00000000  0.00000000  0.01500000    0.5608D+01  0.200779436462711D+01  0.484181523853658D+00    0.470686758253866D+00 -0.113506560175758D+00
  0.00000000  0.00000000  0.01500000    0.5623D+01  0.206795156633676D+01  0.466641577628028D+00    0.460140107199869D+00 -0.103832463510758D+00
  0.00000000  0.00000000  0.01500000    0.5638D+01  0.209129473785541D+01  0.475496976619100D+00    0.454667734442540D+00 -0.103377648869994D+00
  0.00000000  0.00000000  0.01500000    0.5653D+01  0.208946960706113D+01  0.469219857000434D+00    0.455614171959485D+00 -0.102314585429596D+00
  0.00000000  0.00000000  0.01500000    0.5668D+01  0.210131303739289D+01  0.468757642092384D+00    0.453333249131613D+00 -0.101128875690348D+00
  0.00000000  0.00000000  0.01500000    0.5684D+01  0.210069959358780D+01  0.481222263823980D+00    0.452297000725484D+00 -0.103610905278550D+00
  0.00000000  0.00000000  0.01500000    0.5699D+01  0.207690853753332D+01  0.494646838000911D+00    0.455639801576588D+00 -0.108517434949205D+00
  0.00000000  0.00000000  0.01500000    0.5714D+01  0.203394710319202D+01  0.452264373475201D+00    0.468491225218846D+00 -0.104172763450785D+00
  0.00000000  0.00000000  0.01500000    0.5729D+01  0.204594145529371D+01  0.423491012307316D+00    0.468691372023498D+00 -0.970147914469245D-01
  0.00000000  0.00000000  0.01500000    0.5745D+01  0.205078914124265D+01  0.412692305802401D+00    0.468639218779254D+00 -0.943070137723940D-01
  0.00000000  0.00000000  0.01500000    0.5760D+01  0.204974751078175D+01  0.390998254163508D+00    0.470736184105578D+00 -0.897949748389621D-01
  0.00000000  0.00000000  0.01500000    0.5775D+01  0.205222914360191D+01  0.392499907736613D+00    0.470080134893033D+00 -0.899053646857870D-01
  0.00000000  0.00000000  0.01500000    0.5791D+01  0.202735624862911D+01  0.364547873633976D+00    0.477804269094543D+00 -0.859160941395640D-01
  0.00000000  0.00000000  0.01500000    0.5806D+01  0.203421753304907D+01  0.304707708722040D+00    0.480801583183666D+00 -0.720198043629242D-01
  0.00000000  0.00000000  0.01500000    0.5821D+01  0.207129960967346D+01  0.272692037575464D+00    0.474563349166675D+00 -0.624775122046677D-01
  0.00000000  0.00000000  0.01500000    0.5837D+01  0.211314751939123D+01  0.253778321717493D+00    0.466499501869758D+00 -0.560242290612343D-01
  0.00000000  0.00000000  0.01500000    0.5852D+01  0.215969060714565D+01  0.245452972189347D+00    0.457124716898132D+00 -0.519530992321870D-01
  0.00000000  0.00000000  0.01500000    0.5868D+01  0.221174942889859D+01  0.252602452332260D+00    0.446309225675226D+00 -0.509726840803189D-01
  0.00000000  0.00000000  0.01500000    0.5883D+01  0.226694459515107D+01  0.285879843336926D+00    0.434216931696838D+00 -0.547582277366863D-01
  0.00000000  0.00000000  0.01500000    0.5899D+01  0.229964095377396D+01  0.373418981996023D+00    0.423679038216637D+00 -0.687976072457187D-01
  0.00000000  0.00000000  0.01500000    0.5914D+01  0.226094920590557D+01  0.447609496400217D+00    0.425610822176068D+00 -0.842599405944675D-01
  0.00000000  0.00000000  0.01500000    0.5930D+01  0.219756470944149D+01  0.466125864483050D+00    0.435457614504468D+00 -0.923649966413087D-01
  0.00000000  0.00000000  0.01500000    0.5945D+01  0.216753113635095D+01  0.430382460067794D+00    0.443855127775933D+00 -0.881313576549157D-01
  0.00000000  0.00000000  0.01500000    0.5961D+01  0.216586319175051D+01  0.455469587180670D+00    0.442155838018760D+00 -0.929830368690831D-01
  0.00000000  0.00000000  0.01500000    0.5976D+01  0.211634463796070D+01  0.489770621754711D+00    0.448493085715028D+00 -0.103791572271991D+00
  0.00000000  0.00000000  0.01500000    0.5992D+01  0.205890493439073D+01  0.435163347221657D+00    0.464926065426661D+00 -0.982652377301386D-01
  0.00000000  0.00000000  0.01500000    0.6007D+01  0.204978893939693D+01  0.384562025149643D+00    0.471267563277926D+00 -0.884147655586519D-01
  0.00000000  0.00000000  0.01500000    0.6023D+01  0.205720980845207D+01  0.364100430279961D+00    0.471331045257594D+00 -0.834197055047689D-01
  0.00000000  0.00000000  0.01500000    0.6039D+01  0.206011555412429D+01  0.325642989160438D+00    0.473576777950190D+00 -0.748584016367098D-01
  0.00000000  0.00000000  0.01500000    0.6054D+01  0.208459618383312D+01  0.305380523962865D+00    0.469630729402701D+00 -0.687980143714683D-01
  0.00000000  0.00000000  0.01500000    0.6070D+01  0.209339768513148D+01  0.311350395254739D+00    0.467354202742447D+00 -0.695094471448625D-01
  0.00000000  0.00000000  0.01500000    0.6086D+01  0.210288596901016D+01  0.275183236629216D+00    0.467530827408897D+00 -0.611809904133198D-01
  0.00000000  0.00000000  0.01500000    0.6102D+01  0.213959312030168D+01  0.282798224573385D+00    0.459353709070223D+00 -0.607145406029075D-01
  0.00000000  0.00000000  0.01500000    0.6117D+01  0.215010369417027D+01  0.313877088354224D+00    0.455389126180472D+00 -0.664787532718790D-01
  0.00000000  0.00000000  0.01500000    0.6133D+01  0.212523095631417D+01  0.326343966851097D+00    0.459697548687898D+00 -0.705897498551008D-01
  0.00000000  0.00000000  0.01500000    0.6149D+01  0.209524843960370D+01  0.302197711202703D+00    0.467544374084413D+00 -0.674339314915487D-01
  0.00000000  0.00000000  0.01500000    0.6165D+01  0.209290888079598D+01  0.267760635766133D+00    0.470109190105543D+00 -0.601443936605058D-01
  0.00000000  0.00000000  0.01500000    0.6181D+01  0.210666051834668D+01  0.241757943134159D+00    0.468514780159164D+00 -0.537662184261778D-01
  0.00000000  0.00000000  0.01500000    0.6196D+01  0.212792532501013D+01  0.220110353213108D+00    0.464966341915363D+00 -0.480956284265805D-01
  0.00000000  0.00000000  0.01500000    0.6212D+01  0.215202676618938D+01  0.208248075309442D+00    0.460367303739207D+00 -0.445489835188464D-01
  0.00000000  0.00000000  0.01500000    0.6228D+01  0.217464752025619D+01  0.208778310426440D+00    0.455644924842106D+00 -0.437444582061327D-01
  0.00000000  0.00000000  0.01500000    0.6244D+01  0.219004002757068D+01  0.207709182210017D+00    0.452541986341055D+00 -0.429202775818048D-01
  0.00000000  0.00000000  0.01500000    0.6260D+01  0.220291323544048D+01  0.207445291583532D+00    0.449954270160371D+00 -0.423715710954951D-01
  0.00000000  0.00000000  0.01500000    0.6276D+01  0.221566066500526D+01  0.204628917821610D+00    0.447515531841688D+00 -0.413306154843478D-01
  0.00000000  0.00000000  0.01500000    0.6292D+01  0.223313365431624D+01  0.202059141089831D+00    0.444164830515826D+00 -0.401890697329613D-01
  0.00000000  0.00000000  0.01500000    0.6308D+01  0.225083468063044D+01  0.202718333868471D+00    0.440704871865618D+00 -0.396914789527292D-01
  0.00000000  0.00000000  0.01500000    0.6324D+01  0.226814558793671D+01  0.209555234219004D+00    0.437157225313772D+00 -0.403891995418565D-01
  0.00000000  0.00000000  0.01500000    0.6340D+01  0.228251653730677D+01  0.217285429337723D+00    0.434178318477714D+00 -0.413318461433261D-01
  0.00000000  0.00000000  0.01500000    0.6356D+01  0.229683088240351D+01  0.227542905817023D+00    0.431150977344092D+00 -0.427133521158781D-01
  0.00000000  0.00000000  0.01500000    0.6372D+01  0.230638162456989D+01  0.244247223266458D+00    0.428770950134636D+00 -0.454071056030182D-01
  0.00000000  0.00000000  0.01500000    0.6388D+01  0.229480842574644D+01  0.260392852155536D+00    0.430226822885603D+00 -0.488180138385876D-01
  0.00000000  0.00000000  0.01500000    0.6404D+01  0.229307923609993D+01  0.253575812477280D+00    0.430826416672673D+00 -0.476421210940167D-01
  0.00000000  0.00000000  0.01500000    0.6421D+01  0.229963666488014D+01  0.249458595271488D+00    0.429793771235810D+00 -0.466229087691593D-01
  0.00000000  0.00000000  0.01500000    0.6437D+01  0.230939924411361D+01  0.246431172827269D+00    0.428138018306354D+00 -0.456857142618806D-01
  0.00000000  0.00000000  0.01500000    0.6453D+01  0.232291055500227D+01  0.247534460780442D+00    0.425660813701698D+00 -0.453593530616640D-01
  0.00000000  0.00000000  0.01500000    0.6469D+01  0.233433294681220D+01  0.254485739761583D+00    0.423356290672401D+00 -0.461537155449975D-01
  0.00000000  0.00000000  0.01500000    0.6485D+01  0.234316950245771D+01  0.260836825298350D+00    0.421548670453578D+00 -0.469259337809414D-01
  0.00000000  0.00000000  0.01500000    0.6502D+01  0.235517649143450D+01  0.271009391951399D+00    0.419048002287517D+00 -0.482197171682948D-01
  0.00000000  0.00000000  0.01500000    0.6518D+01  0.235951171096319D+01  0.285447001931434D+00    0.417703218837347D+00 -0.505325449160656D-01
  0.00000000  0.00000000  0.01500000    0.6534D+01  0.236038353362367D+01  0.297471227147567D+00    0.417036293655625D+00 -0.525576866096672D-01
  0.00000000  0.00000000  0.01500000    0.6550D+01  0.235771766840149D+01  0.309496215370087D+00    0.416954181756823D+00 -0.547333308673722D-01
  0.00000000  0.00000000  0.01500000    0.6567D+01  0.235197777957119D+01  0.317750228362267D+00    0.417552997833791D+00 -0.564110603286506D-01
  0.00000000  0.00000000  0.01500000    0.6583D+01  0.234307130627629D+01  0.323702268558099D+00    0.418796993217928D+00 -0.578580499905488D-01
  0.00000000  0.00000000  0.01500000    0.6599D+01  0.232284707743731D+01  0.324782492948535D+00    0.422251212129206D+00 -0.590395306940155D-01
  0.00000000  0.00000000  0.01500000    0.6616D+01  0.231543593103098D+01  0.297660812008707D+00    0.424862673061731D+00 -0.546182110076499D-01
  0.00000000  0.00000000  0.01500000    0.6632D+01  0.232993812298105D+01  0.281921958990362D+00    0.423002787885205D+00 -0.511832367747184D-01
  0.00000000  0.00000000  0.01500000    0.6649D+01  0.234537398193926D+01  0.279094058909029D+00    0.420417928488518D+00 -0.500287574619412D-01
  0.00000000  0.00000000  0.01500000    0.6665D+01  0.235436960210936D+01  0.281281781425873D+00    0.418764859523568D+00 -0.500307706911489D-01
  0.00000000  0.00000000  0.01500000    0.6682D+01  0.235918821714281D+01  0.275581469150942D+00    0.418168687330127D+00 -0.488471162961821D-01
  0.00000000  0.00000000  0.01500000    0.6698D+01  0.237204546950178D+01  0.264595205218779D+00    0.416395949741111D+00 -0.464478329739435D-01
  0.00000000  0.00000000  0.01500000    0.6715D+01  0.239496718363234D+01  0.263432095145412D+00    0.412550931078043D+00 -0.453781399890627D-01
  0.00000000  0.00000000  0.01500000    0.6731D+01  0.241435695444962D+01  0.275933257481088D+00    0.408848636608653D+00 -0.467267012478047D-01
  0.00000000  0.00000000  0.01500000    0.6748D+01  0.242417772809637D+01  0.288041423442915D+00    0.406768152751160D+00 -0.483322969152496D-01
  0.00000000  0.00000000  0.01500000    0.6764D+01  0.242726816132486D+01  0.292875110002763D+00    0.406073794406021D+00 -0.489970202307554D-01
  0.00000000  0.00000000  0.01500000    0.6781D+01  0.243515080615049D+01  0.296503353811988D+00    0.404653027397654D+00 -0.492704515262633D-01
  0.00000000  0.00000000  0.01500000    0.6797D+01  0.244599566590509D+01  0.297632851740431D+00    0.402866454432729D+00 -0.490214653176832D-01
  0.00000000  0.00000000  0.01500000    0.6814D+01  0.246145126250002D+01  0.298520799029284D+00    0.400375491567094D+00 -0.485568873433463D-01
  0.00000000  0.00000000  0.01500000    0.6831D+01  0.248339322080783D+01  0.304543659106175D+00    0.396708896474901D+00 -0.486492344104648D-01
  0.00000000  0.00000000  0.01500000    0.6847D+01  0.251315448759255D+01  0.315163042897360D+00    0.391745511154402D+00 -0.491269867993962D-01
  0.00000000  0.00000000  0.01500000    0.6864D+01  0.253811184531765D+01  0.355342774687756D+00    0.386419543267453D+00 -0.540998194983198D-01
  0.00000000  0.00000000  0.01500000    0.6881D+01  0.254078181481580D+01  0.398256605331220D+00    0.384141587003818D+00 -0.602125391147682D-01
  0.00000000  0.00000000  0.01500000    0.6897D+01  0.252900544730444D+01  0.431590330827446D+00    0.384222444580902D+00 -0.655699228108618D-01
  0.00000000  0.00000000  0.01500000    0.6914D+01  0.251561544056734D+01  0.455606328939664D+00    0.384892079779467D+00 -0.697082966968620D-01
  0.00000000  0.00000000  0.01500000    0.6931D+01  0.250008414426282D+01  0.480304616744896D+00    0.385749183291151D+00 -0.741083511390949D-01
  0.00000000  0.00000000  0.01500000    0.6948D+01  0.247878964351023D+01  0.501425320895272D+00    0.387563679339778D+00 -0.783988438829776D-01
  0.00000000  0.00000000  0.01500000    0.6964D+01  0.244668305413849D+01  0.517017540299164D+00    0.391246115343503D+00 -0.826756468780656D-01
  0.00000000  0.00000000  0.01500000    0.6981D+01  0.241159666198910D+01  0.517215651568181D+00    0.396428337139290D+00 -0.850220702016028D-01
  0.00000000  0.00000000  0.01500000    0.6998D+01  0.238420710459075D+01  0.502184833271256D+00    0.401609305249484D+00 -0.845908485083201D-01
  0.00000000  0.00000000  0.01500000    0.7015D+01  0.236959257957531D+01  0.474795938305690D+00    0.405724352455763D+00 -0.812951037567087D-01
  0.00000000  0.00000000  0.01500000    0.7032D+01  0.237105509100978D+01  0.455619084885119D+00    0.406734497573922D+00 -0.781576102042055D-01
  0.00000000  0.00000000  0.01500000    0.7049D+01  0.237949033393958D+01  0.444373322487401D+00    0.406095047094026D+00 -0.758388478191784D-01
  0.00000000  0.00000000  0.01500000    0.7066D+01  0.238985226427347D+01  0.442803154705037D+00    0.404547611692158D+00 -0.749564989282441D-01
  0.00000000  0.00000000  0.01500000    0.7083D+01  0.239434204311638D+01  0.452899376506661D+00    0.403224217602113D+00 -0.762714739397435D-01
  0.00000000  0.00000000  0.01500000    0.7100D+01  0.238571575476222D+01  0.463196701893073D+00    0.403934755326651D+00 -0.784256238714983D-01
  0.00000000  0.00000000  0.01500000    0.7117D+01  0.237182003608017D+01  0.461843089648184D+00    0.406214997025916D+00 -0.790985768034616D-01
  0.00000000  0.00000000  0.01500000    0.7134D+01  0.235883287967213D+01  0.455182724191814D+00    0.408718914921709D+00 -0.788702712795174D-01
  0.00000000  0.00000000  0.01500000    0.7151D+01  0.234702309937102D+01  0.438882685369429D+00    0.411676432504806D+00 -0.769816275985677D-01
  0.00000000  0.00000000  0.01500000    0.7168D+01  0.235277469866989D+01  0.404227808674114D+00    0.412843620516718D+00 -0.709302391516305D-01
  0.00000000  0.00000000  0.01500000    0.7185D+01  0.237458406741286D+01  0.399058409392189D+00    0.409559539167375D+00 -0.688281288897885D-01
  0.00000000  0.00000000  0.01500000    0.7202D+01  0.239088239792532D+01  0.399659942512311D+00    0.406886213772052D+00 -0.680151064503632D-01
  0.00000000  0.00000000  0.01500000    0.7219D+01  0.240230901523583D+01  0.409105381970978D+00    0.404534291196835D+00 -0.688908690226072D-01
  0.00000000  0.00000000  0.01500000    0.7236D+01  0.240457502498470D+01  0.421797670193594D+00    0.403459338994083D+00 -0.707726760185553D-01
  0.00000000  0.00000000  0.01500000    0.7253D+01  0.239873198055461D+01  0.429752415237811D+00    0.403921980019425D+00 -0.723659199477767D-01
  0.00000000  0.00000000  0.01500000    0.7270D+01  0.239020489280186D+01  0.431342667140515D+00    0.405178813093441D+00 -0.731196352391706D-01
  0.00000000  0.00000000  0.01500000    0.7287D+01  0.237978411843158D+01  0.428980947703014D+00    0.406981786284412D+00 -0.733627185028935D-01
  0.00000000  0.00000000  0.01500000    0.7305D+01  0.237423905823837D+01  0.412300255379108D+00    0.408857928819058D+00 -0.710005287298019D-01
  0.00000000  0.00000000  0.01500000    0.7322D+01  0.238149845624955D+01  0.399471787257613D+00    0.408412359217025D+00 -0.685069581491375D-01
  0.00000000  0.00000000  0.01500000    0.7339D+01  0.238778150605516D+01  0.401197416284306D+00    0.407300271878971D+00 -0.684349955451760D-01
  0.00000000  0.00000000  0.01500000    0.7356D+01  0.238706969685224D+01  0.399300186407289D+00    0.407520687589211D+00 -0.681685527380188D-01
  0.00000000  0.00000000  0.01500000    0.7374D+01  0.238651863515218D+01  0.393873954760106D+00    0.407909516544252D+00 -0.673218855696563D-01
  0.00000000  0.00000000  0.01500000    0.7391D+01  0.238196608947591D+01  0.392061713013844D+00    0.408747554575738D+00 -0.672781477222639D-01
  0.00000000  0.00000000  0.01500000    0.7408D+01  0.237347301907371D+01  0.379227824273951D+00    0.410835350001630D+00 -0.656422864991105D-01
  0.00000000  0.00000000  0.01500000    0.7426D+01  0.237667918433224D+01  0.348235908146897D+00    0.411911928869355D+00 -0.603541805608325D-01
  0.00000000  0.00000000  0.01500000    0.7443D+01  0.239577540046838D+01  0.331257635514596D+00    0.409571265589591D+00 -0.566303539920328D-01
  0.00000000  0.00000000  0.01500000    0.7460D+01  0.241382046673148D+01  0.324617922618378D+00    0.406921561118281D+00 -0.547240499695118D-01
  0.00000000  0.00000000  0.01500000    0.7478D+01  0.242719054813804D+01  0.319662420882371D+00    0.404974663943978D+00 -0.533354011170094D-01
  0.00000000  0.00000000  0.01500000    0.7495D+01  0.244057189211659D+01  0.310139395574807D+00    0.403228517051765D+00 -0.512408788124265D-01
  0.00000000  0.00000000  0.01500000    0.7513D+01  0.246009983923564D+01  0.300114924155938D+00    0.400526812140020D+00 -0.488614616084726D-01
  0.00000000  0.00000000  0.01500000    0.7530D+01  0.248445064771283D+01  0.296957078805969D+00    0.396834087035560D+00 -0.474320918248865D-01
  0.00000000  0.00000000  0.01500000    0.7548D+01  0.250342500768526D+01  0.303633580279547D+00    0.393661747444471D+00 -0.477461579351194D-01
  0.00000000  0.00000000  0.01500000    0.7565D+01  0.252059973117539D+01  0.305686437397898D+00    0.390980557204057D+00 -0.474162764303004D-01
  0.00000000  0.00000000  0.01500000    0.7583D+01  0.253841241608393D+01  0.311889112052480D+00    0.388088245932969D+00 -0.476835433261748D-01
  0.00000000  0.00000000  0.01500000    0.7600D+01  0.255368430626469D+01  0.320792270422584D+00    0.385507681243368D+00 -0.484272406060624D-01
  0.00000000  0.00000000  0.01500000    0.7618D+01  0.256387257290037D+01  0.333410833473780D+00    0.383548831553077D+00 -0.498774147193059D-01
  0.00000000  0.00000000  0.01500000    0.7635D+01  0.256738096956122D+01  0.336258593299333D+00    0.382933144875618D+00 -0.501540527682465D-01
  0.00000000  0.00000000  0.01500000    0.7653D+01  0.257549564760218D+01  0.332924073019654D+00    0.381893451141161D+00 -0.493658466601635D-01
  0.00000000  0.00000000  0.01500000    0.7670D+01  0.259080000262164D+01  0.330841321426300D+00    0.379787994489342D+00 -0.484983641468090D-01
  0.00000000  0.00000000  0.01500000    0.7688D+01  0.261077823963014D+01  0.333335634396399D+00    0.376883838197829D+00 -0.481192969178494D-01
  0.00000000  0.00000000  0.01500000    0.7706D+01  0.262839502229649D+01  0.342893182288624D+00    0.374093582003759D+00 -0.488032193482634D-01
  0.00000000  0.00000000  0.01500000    0.7723D+01  0.264166746471516D+01  0.350348209407927D+00    0.372005540519149D+00 -0.493368210615280D-01
  0.00000000  0.00000000  0.01500000    0.7741D+01  0.265898621515064D+01  0.352979630643679D+00    0.369570434299762D+00 -0.490603654327572D-01
  0.00000000  0.00000000  0.01500000    0.7759D+01  0.267989896976482D+01  0.363223575898066D+00    0.366417277933293D+00 -0.496628400784251D-01
  0.00000000  0.00000000  0.01500000    0.7777D+01  0.270523796107581D+01  0.369484398855616D+00    0.362883867885961D+00 -0.495630808488746D-01
  0.00000000  0.00000000  0.01500000    0.7794D+01  0.274622551031444D+01  0.389049695400611D+00    0.356971888384867D+00 -0.505711580935726D-01
  0.00000000  0.00000000  0.01500000    0.7812D+01  0.278462811110382D+01  0.455503963531629D+00    0.349755698352623D+00 -0.572123459617881D-01
  0.00000000  0.00000000  0.01500000    0.7830D+01  0.274187941118699D+01  0.579254058344710D+00    0.349131096699381D+00 -0.737580229941278D-01
  0.00000000  0.00000000  0.01500000    0.7848D+01  0.260976725944593D+01  0.604534863434120D+00    0.363662328421858D+00 -0.842399088473955D-01
  0.00000000  0.00000000  0.01500000    0.7866D+01  0.253342307788438D+01  0.466818151348123D+00    0.381760876004198D+00 -0.703447078970097D-01
  0.00000000  0.00000000  0.01500000    0.7883D+01  0.258164569650774D+01  0.359420825075631D+00    0.379984710276078D+00 -0.529020764810216D-01
  0.00000000  0.00000000  0.01500000    0.7901D+01  0.266393842418343D+01  0.330967628652620D+00    0.369677863469578D+00 -0.459287664936915D-01
  0.00000000  0.00000000  0.01500000    0.7919D+01  0.273512499359056D+01  0.336453659419650D+00    0.360164004372318D+00 -0.443045555673940D-01
  0.00000000  0.00000000  0.01500000    0.7937D+01  0.279395806659759D+01  0.356687008322173D+00    0.352175416879909D+00 -0.449600147379739D-01
  0.00000000  0.00000000  0.01500000    0.7955D+01  0.285159998613199D+01  0.376160275563375D+00    0.344682576725279D+00 -0.454677702600023D-01
  0.00000000  0.00000000  0.01500000    0.7973D+01  0.296679975073297D+01  0.385431385541555D+00    0.331469039123521D+00 -0.430627550720075D-01
  0.00000000  0.00000000  0.01500000    0.7991D+01  0.307598632146334D+01  0.584334080216681D+00    0.313775677647433D+00 -0.596068391829692D-01
  0.00000000  0.00000000  0.01500000    0.8009D+01  0.292980429339668D+01  0.971068895441084D+00    0.307535209804184D+00 -0.101930998315101D+00
  0.00000000  0.00000000  0.01500000    0.8027D+01  0.254963267176966D+01  0.798858003782786D+00    0.357151392479484D+00 -0.111903668165019D+00
  0.00000000  0.00000000  0.01500000    0.8045D+01  0.253686520522303D+01  0.495903420163291D+00    0.379678999596932D+00 -0.742192033209514D-01
  0.00000000  0.00000000  0.01500000    0.8063D+01  0.270343765565697D+01  0.462102856762277D+00    0.359398645222808D+00 -0.614325765295269D-01
  0.00000000  0.00000000  0.01500000    0.8081D+01  0.279579524529376D+01  0.494668780546745D+00    0.346822589045183D+00 -0.613644033760488D-01
  0.00000000  0.00000000  0.01500000    0.8099D+01  0.283355872293950D+01  0.563423234530150D+00    0.339490619896590D+00 -0.675041253270213D-01
  0.00000000  0.00000000  0.01500000    0.8117D+01  0.282576632631544D+01  0.599472266097276D+00    0.338645394435047D+00 -0.718419354476806D-01
  0.00000000  0.00000000  0.01500000    0.8136D+01  0.283407798900269D+01  0.599873434584073D+00    0.337718057079923D+00 -0.714828920049881D-01
  0.00000000  0.00000000  0.01500000    0.8154D+01  0.284995291448281D+01  0.640070641298255D+00    0.334034101684708D+00 -0.750206856381054D-01
  0.00000000  0.00000000  0.01500000    0.8172D+01  0.285081969424210D+01  0.652969304944708D+00    0.333291137964746D+00 -0.763390554445177D-01
  0.00000000  0.00000000  0.01500000    0.8190D+01  0.287267829524728D+01  0.670203200485017D+00    0.330137773811256D+00 -0.770219877998054D-01
  0.00000000  0.00000000  0.01500000    0.8208D+01  0.289509410831601D+01  0.724437325166207D+00    0.325058477717371D+00 -0.813391500620841D-01
  0.00000000  0.00000000  0.01500000    0.8227D+01  0.288211134788004D+01  0.798053569026204D+00    0.322259266084426D+00 -0.892332482711370D-01
  0.00000000  0.00000000  0.01500000    0.8245D+01  0.282504914783780D+01  0.864140747752322D+00    0.323689855043821D+00 -0.990119388158224D-01
  0.00000000  0.00000000  0.01500000    0.8263D+01  0.273950501608417D+01  0.809113982926596D+00    0.335742038667341D+00 -0.991615552981638D-01
  0.00000000  0.00000000  0.01500000    0.8281D+01  0.277418369022722D+01  0.773164568960478D+00    0.334485688150401D+00 -0.932211099839147D-01
  0.00000000  0.00000000  0.01500000    0.8300D+01  0.282353415535679D+01  0.807374871413204D+00    0.327396672321913D+00 -0.936173715892639D-01
  0.00000000  0.00000000  0.01500000    0.8318D+01  0.281544750903600D+01  0.895081086644487D+00    0.322579626930645D+00 -0.102553829213927D+00
  0.00000000  0.00000000  0.01500000    0.8336D+01  0.269575423310409D+01  0.924496125023561D+00    0.331916515251025D+00 -0.113829194224267D+00
  0.00000000  0.00000000  0.01500000    0.8355D+01  0.261820548139178D+01  0.790115574899008D+00    0.350061046472981D+00 -0.105640556843048D+00
  0.00000000  0.00000000  0.01500000    0.8373D+01  0.273840770685528D+01  0.779112869154675D+00    0.337829218002133D+00 -0.961168385054622D-01
  0.00000000  0.00000000  0.01500000    0.8392D+01  0.276697051567371D+01  0.900806650328879D+00    0.326772350571002D+00 -0.106383029696392D+00
  0.00000000  0.00000000  0.01500000    0.8410D+01  0.264377636576833D+01  0.876551023450829D+00    0.340785265617414D+00 -0.112988253175148D+00
  0.00000000  0.00000000  0.01500000    0.8429D+01  0.264102581004229D+01  0.709880070074132D+00    0.353128026550779D+00 -0.949171141303586D-01
  0.00000000  0.00000000  0.01500000    0.8447D+01  0.284473909736839D+01  0.762135212638464D+00    0.327984662956648D+00 -0.878705049176074D-01
  0.00000000  0.00000000  0.01500000    0.8466D+01  0.295245958004144D+01  0.920210155292718D+00    0.308711835469290D+00 -0.962180034498245D-01
  0.00000000  0.00000000  0.01500000    0.8484D+01  0.291043266401960D+01  0.113353251478194D+01    0.298337185337819D+00 -0.116194029887601D+00
  0.00000000  0.00000000  0.01500000    0.8503D+01  0.260780379398540D+01  0.135517567576062D+01    0.301929026112733D+00 -0.156900942063880D+00
  0.00000000  0.00000000  0.01500000    0.8521D+01  0.221293747599436D+01  0.122290156176389D+01    0.346172797535353D+00 -0.191300142610642D+00
  0.00000000  0.00000000  0.01500000    0.8540D+01  0.217653564321890D+01  0.892290212793641D+00    0.393338733072654D+00 -0.161252724221104D+00
  0.00000000  0.00000000  0.01500000    0.8558D+01  0.224873783168014D+01  0.652645482035054D+00    0.410146452984563D+00 -0.119035765637954D+00
  0.00000000  0.00000000  0.01500000    0.8577D+01  0.245967760282007D+01  0.454225627975808D+00    0.393149930317352D+00 -0.726025125334718D-01
  0.00000000  0.00000000  0.01500000    0.8596D+01  0.273568134904220D+01  0.548353131457787D+00    0.351420243432196D+00 -0.704403643396442D-01
  0.00000000  0.00000000  0.01500000    0.8614D+01  0.289421718990691D+01  0.752065960566099D+00    0.323662044801770D+00 -0.841039875899775D-01
  0.00000000  0.00000000  0.01500000    0.8633D+01  0.286686087822634D+01  0.959291034389873D+00    0.313690766528597D+00 -0.104965239920516D+00
  0.00000000  0.00000000  0.01500000    0.8652D+01  0.265058443324452D+01  0.112451396143229D+01    0.319727748201335D+00 -0.135644921248408D+00
  0.00000000  0.00000000  0.01500000    0.8670D+01  0.244220986240715D+01  0.107467585946176D+01    0.343039899567781D+00 -0.150952096530441D+00
  0.00000000  0.00000000  0.01500000    0.8689D+01  0.239415866524540D+01  0.924755371532354D+00    0.363457951635171D+00 -0.140387392857407D+00
  0.00000000  0.00000000  0.01500000    0.8708D+01  0.241045745538018D+01  0.853228910434212D+00    0.368667041292585D+00 -0.130496963243628D+00
  0.00000000  0.00000000  0.01500000    0.8727D+01  0.243647797496139D+01  0.836030116580474D+00    0.367195424757764D+00 -0.125995981462921D+00
  0.00000000  0.00000000  0.01500000    0.8745D+01  0.239095681793416D+01  0.819744408525969D+00    0.374250396685000D+00 -0.128312509774320D+00
  0.00000000  0.00000000  0.01500000    0.8764D+01  0.238320316973643D+01  0.745229689649050D+00    0.382228348383985D+00 -0.119523134686318D+00
  0.00000000  0.00000000  0.01500000    0.8783D+01  0.240339203891714D+01  0.676597963186093D+00    0.385524852545494D+00 -0.108532160282692D+00
