 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.5791D+01  0.207886851467850D+01  0.252111277587160D+00    0.474058817616679D+00 -0.574906846281629D-01
  0.00000000  0.00000000  0.01500000    0.5806D+01  0.209832918603093D+01  0.207049646574070D+00    0.471974281548982D+00 -0.465713906270410D-01
  0.00000000  0.00000000  0.01500000    0.5821D+01  0.213680882478863D+01  0.193653554275590D+00    0.464175157601312D+00 -0.420670150895776D-01
  0.00000000  0.00000000  0.01500000    0.5837D+01  0.217429900384870D+01  0.189072187671287D+00    0.456466702308536D+00 -0.396933254588285D-01
  0.00000000  0.00000000  0.01500000    0.5852D+01  0.221691150311048D+01  0.192540156459179D+00    0.447700974246704D+00 -0.388831108086373D-01
  0.00000000  0.00000000  0.01500000    0.5868D+01  0.226581232949435D+01  0.213576837871914D+00    0.437455995260767D+00 -0.412348661712668D-01
  0.00000000  0.00000000  0.01500000    0.5883D+01  0.231143105099199D+01  0.265794689981538D+00    0.426986365963505D+00 -0.490997595272880D-01
  0.00000000  0.00000000  0.01500000    0.5899D+01  0.230929950248850D+01  0.366150417905173D+00    0.422412463120972D+00 -0.669755047941718D-01
  0.00000000  0.00000000  0.01500000    0.5914D+01  0.224786279329148D+01  0.426368122966691D+00    0.429417675690465D+00 -0.814507045978411D-01
  0.00000000  0.00000000  0.01500000    0.5930D+01  0.217531357273210D+01  0.426886523912211D+00    0.442656824900479D+00 -0.868675834309491D-01
  0.00000000  0.00000000  0.01500000    0.5945D+01  0.215682540824530D+01  0.371050764831533D+00    0.450316704116623D+00 -0.774705068106674D-01
  0.00000000  0.00000000  0.01500000    0.5961D+01  0.216217011555801D+01  0.397175222522375D+00    0.447401596003532D+00 -0.821844808467851D-01
  0.00000000  0.00000000  0.01500000    0.5976D+01  0.210469150055421D+01  0.433160831966921D+00    0.455821931449558D+00 -0.938114716591332D-01
  0.00000000  0.00000000  0.01500000    0.5992D+01  0.205591371929346D+01  0.360438787540804D+00    0.471897301670918D+00 -0.827321154880449D-01
  0.00000000  0.00000000  0.01500000    0.6007D+01  0.206025437604060D+01  0.320331171311518D+00    0.473920194187771D+00 -0.736857606894650D-01
  0.00000000  0.00000000  0.01500000    0.6023D+01  0.205797876283885D+01  0.303422587508392D+00    0.475575730284786D+00 -0.701175450616163D-01
  0.00000000  0.00000000  0.01500000    0.6039D+01  0.206571597735209D+01  0.253759367465939D+00    0.476897052438342D+00 -0.585836076691670D-01
  0.00000000  0.00000000  0.01500000    0.6054D+01  0.209932389612941D+01  0.231962615470946D+00    0.470598341615560D+00 -0.519982754251020D-01
  0.00000000  0.00000000  0.01500000    0.6070D+01  0.211480337166881D+01  0.244003557155491D+00    0.466645091139000D+00 -0.538409687124784D-01
  0.00000000  0.00000000  0.01500000    0.6086D+01  0.213301688044355D+01  0.216507212928590D+00    0.464038636418742D+00 -0.471012268038467D-01
  0.00000000  0.00000000  0.01500000    0.6102D+01  0.215995008287620D+01  0.236916036954042D+00    0.457469845479178D+00 -0.501779849803670D-01
  0.00000000  0.00000000  0.01500000    0.6117D+01  0.215160561519016D+01  0.264818652292900D+00    0.457833662542688D+00 -0.563499614580441D-01
  0.00000000  0.00000000  0.01500000    0.6133D+01  0.212674047281667D+01  0.256453269110536D+00    0.463463992700577D+00 -0.558868642235740D-01
  0.00000000  0.00000000  0.01500000    0.6149D+01  0.211954775600779D+01  0.223640415549607D+00    0.466604032430393D+00 -0.492329174532984D-01
  0.00000000  0.00000000  0.01500000    0.6165D+01  0.213228762101650D+01  0.198857697410328D+00    0.464936112751162D+00 -0.433600626450804D-01
  0.00000000  0.00000000  0.01500000    0.6181D+01  0.214904971573740D+01  0.185707616384755D+00    0.461872980770059D+00 -0.399122131531975D-01
  0.00000000  0.00000000  0.01500000    0.6196D+01  0.216495088021989D+01  0.174246693511992D+00    0.458931341342757D+00 -0.369372208434939D-01
  0.00000000  0.00000000  0.01500000    0.6212D+01  0.218483427735238D+01  0.163067412215295D+00    0.455165102709283D+00 -0.339717278325825D-01
  0.00000000  0.00000000  0.01500000    0.6228D+01  0.220383246676754D+01  0.162944186097162D+00    0.451287970070382D+00 -0.333667608983071D-01
  0.00000000  0.00000000  0.01500000    0.6244D+01  0.221942526111768D+01  0.159515310559831D+00    0.448251594363945D+00 -0.322168957597138D-01
  0.00000000  0.00000000  0.01500000    0.6260D+01  0.223601162070943D+01  0.157638357262921D+00    0.445013053975114D+00 -0.313733283581662D-01
  0.00000000  0.00000000  0.01500000    0.6276D+01  0.225304774480234D+01  0.156607944419080D+00    0.441709094052794D+00 -0.307029238108272D-01
  0.00000000  0.00000000  0.01500000    0.6292D+01  0.227104480336245D+01  0.157109604555680D+00    0.438228694801726D+00 -0.303164150893516D-01
  0.00000000  0.00000000  0.01500000    0.6308D+01  0.229053173630600D+01  0.159828685117079D+00    0.434464456113508D+00 -0.303160535390425D-01
  0.00000000  0.00000000  0.01500000    0.6324D+01  0.230892890067540D+01  0.168609406680836D+00    0.430803929609783D+00 -0.314594333961650D-01
  0.00000000  0.00000000  0.01500000    0.6340D+01  0.232386586593119D+01  0.179065190539935D+00    0.427777526364479D+00 -0.329623432187482D-01
  0.00000000  0.00000000  0.01500000    0.6356D+01  0.233672731838362D+01  0.190325343517130D+00    0.425128634560593D+00 -0.346265277831745D-01
  0.00000000  0.00000000  0.01500000    0.6372D+01  0.234635365739133D+01  0.204541152800875D+00    0.422978861602036D+00 -0.368727807463905D-01
  0.00000000  0.00000000  0.01500000    0.6388D+01  0.235026081083005D+01  0.218838855824954D+00    0.421827468775065D+00 -0.392774453783577D-01
  0.00000000  0.00000000  0.01500000    0.6404D+01  0.234929427994006D+01  0.228526954407908D+00    0.421669747202513D+00 -0.410178085891399D-01
  0.00000000  0.00000000  0.01500000    0.6421D+01  0.234868134918046D+01  0.230249108062374D+00    0.421717890877786D+00 -0.413424189119727D-01
  0.00000000  0.00000000  0.01500000    0.6437D+01  0.235368466462509D+01  0.228206131556413D+00    0.420908930700995D+00 -0.408100542338880D-01
  0.00000000  0.00000000  0.01500000    0.6453D+01  0.236452802092276D+01  0.228755738243200D+00    0.418995769172600D+00 -0.405356526333110D-01
  0.00000000  0.00000000  0.01500000    0.6469D+01  0.237584605376018D+01  0.236413849713557D+00    0.416775907090550D+00 -0.414722142906497D-01
  0.00000000  0.00000000  0.01500000    0.6485D+01  0.238436427729351D+01  0.245661982365983D+00    0.414993735749746D+00 -0.427569666114394D-01
  0.00000000  0.00000000  0.01500000    0.6502D+01  0.239058672266881D+01  0.256364087507134D+00    0.413551427438232D+00 -0.443488342535913D-01
  0.00000000  0.00000000  0.01500000    0.6518D+01  0.239343943260670D+01  0.267946808967087D+00    0.412637226423473D+00 -0.461949554999946D-01
  0.00000000  0.00000000  0.01500000    0.6534D+01  0.239347678555940D+01  0.277454683630136D+00    0.412262387974931D+00 -0.477899477105038D-01
  0.00000000  0.00000000  0.01500000    0.6550D+01  0.239073730265557D+01  0.286336360227498D+00    0.412365770807143D+00 -0.493886608805445D-01
  0.00000000  0.00000000  0.01500000    0.6567D+01  0.238557321841035D+01  0.290763548723542D+00    0.413050293535027D+00 -0.503442812916782D-01
  0.00000000  0.00000000  0.01500000    0.6583D+01  0.237997714184450D+01  0.291021190741859D+00    0.413982178899853D+00 -0.506213209072980D-01
  0.00000000  0.00000000  0.01500000    0.6599D+01  0.237454001918122D+01  0.286224929030336D+00    0.415102884853137D+00 -0.500361302810746D-01
  0.00000000  0.00000000  0.01500000    0.6616D+01  0.237821944319726D+01  0.270399253812209D+00    0.415116319673182D+00 -0.471979755299597D-01
  0.00000000  0.00000000  0.01500000    0.6632D+01  0.239095276517395D+01  0.265244777485462D+00    0.413158574004878D+00 -0.458345123435184D-01
  0.00000000  0.00000000  0.01500000    0.6649D+01  0.240181303168116D+01  0.265769540216630D+00    0.411315889240522D+00 -0.455136321292804D-01
  0.00000000  0.00000000  0.01500000    0.6665D+01  0.240844995510507D+01  0.266304808247002D+00    0.410189845268129D+00 -0.453551164131334D-01
  0.00000000  0.00000000  0.01500000    0.6682D+01  0.241728728892123D+01  0.258281747155762D+00    0.409017340815744D+00 -0.437025892152186D-01
  0.00000000  0.00000000  0.01500000    0.6698D+01  0.243594915202472D+01  0.250340996901369D+00    0.406227212544969D+00 -0.417477209129939D-01
  0.00000000  0.00000000  0.01500000    0.6715D+01  0.246001286152674D+01  0.253248049262272D+00    0.402239073383766D+00 -0.414088325571932D-01
  0.00000000  0.00000000  0.01500000    0.6731D+01  0.247883849711293D+01  0.266078422693121D+00    0.398819598622314D+00 -0.428092793718198D-01
  0.00000000  0.00000000  0.01500000    0.6748D+01  0.249361468436826D+01  0.273951243269200D+00    0.396241841352203D+00 -0.435315631377162D-01
  0.00000000  0.00000000  0.01500000    0.6764D+01  0.251293117039475D+01  0.281633840082893D+00    0.393005298662794D+00 -0.440456120483157D-01
  0.00000000  0.00000000  0.01500000    0.6781D+01  0.253146025365356D+01  0.300544718745167D+00    0.389538236843672D+00 -0.462474809405764D-01
  0.00000000  0.00000000  0.01500000    0.6797D+01  0.254167704726542D+01  0.320795407002709D+00    0.387271779836792D+00 -0.488791478709188D-01
  0.00000000  0.00000000  0.01500000    0.6814D+01  0.255117787410678D+01  0.331981537492817D+00    0.385448812406244D+00 -0.501579645489075D-01
  0.00000000  0.00000000  0.01500000    0.6831D+01  0.256672361226479D+01  0.343950348666474D+00    0.382729087151336D+00 -0.512870970374364D-01
  0.00000000  0.00000000  0.01500000    0.6847D+01  0.259496475575932D+01  0.356666082997190D+00    0.378216702243018D+00 -0.519841625647279D-01
  0.00000000  0.00000000  0.01500000    0.6864D+01  0.262187969169684D+01  0.403951559000972D+00    0.372562099976926D+00 -0.574004373987716D-01
  0.00000000  0.00000000  0.01500000    0.6881D+01  0.262630338484707D+01  0.460997571016518D+00    0.369382240867965D+00 -0.648380216844925D-01
  0.00000000  0.00000000  0.01500000    0.6897D+01  0.260440361898193D+01  0.519716311640333D+00    0.369260602831529D+00 -0.736870265188415D-01
  0.00000000  0.00000000  0.01500000    0.6914D+01  0.256384896988645D+01  0.553944400919610D+00    0.372642937093116D+00 -0.805131156201111D-01
  0.00000000  0.00000000  0.01500000    0.6931D+01  0.252884414917560D+01  0.562602437058432D+00    0.376788524030646D+00 -0.838257043022590D-01
  0.00000000  0.00000000  0.01500000    0.6948D+01  0.250714683556980D+01  0.571649509019687D+00    0.379148717675420D+00 -0.864489367872779D-01
  0.00000000  0.00000000  0.01500000    0.6964D+01  0.247884234925127D+01  0.595522213746395D+00    0.381401077484151D+00 -0.916285838255215D-01
  0.00000000  0.00000000  0.01500000    0.6981D+01  0.243071954805338D+01  0.607769116373811D+00    0.387194076650178D+00 -0.968127326821024D-01
  0.00000000  0.00000000  0.01500000    0.6998D+01  0.238221520662207D+01  0.584837301394577D+00    0.395915166560546D+00 -0.971977497871745D-01
  0.00000000  0.00000000  0.01500000    0.7015D+01  0.236053513106319D+01  0.540229170533279D+00    0.402548726725944D+00 -0.921268071280242D-01
  0.00000000  0.00000000  0.01500000    0.7032D+01  0.236486718643320D+01  0.508329372417520D+00    0.404182016897561D+00 -0.868791246166619D-01
  0.00000000  0.00000000  0.01500000    0.7049D+01  0.237727025550002D+01  0.493129901954473D+00    0.403296898538201D+00 -0.836580357553228D-01
  0.00000000  0.00000000  0.01500000    0.7066D+01  0.239081031384458D+01  0.487551011994564D+00    0.401568498054335D+00 -0.818906989307290D-01
  0.00000000  0.00000000  0.01500000    0.7083D+01  0.239955897366386D+01  0.495621859957794D+00    0.399691723609608D+00 -0.825551518588686D-01
  0.00000000  0.00000000  0.01500000    0.7100D+01  0.239694746576781D+01  0.507183822429418D+00    0.399318699790246D+00 -0.844941273931036D-01
  0.00000000  0.00000000  0.01500000    0.7117D+01  0.238608469782713D+01  0.513367735558955D+00    0.400554990869071D+00 -0.861796770318130D-01
  0.00000000  0.00000000  0.01500000    0.7134D+01  0.236814893292240D+01  0.515520398131816D+00    0.403165308017393D+00 -0.877647251034924D-01
  0.00000000  0.00000000  0.01500000    0.7151D+01  0.234672935597470D+01  0.500934344090255D+00    0.407554575004281D+00 -0.869968593485106D-01
  0.00000000  0.00000000  0.01500000    0.7168D+01  0.235009661947899D+01  0.460419491058876D+00    0.409785721522500D+00 -0.802832240099182D-01
  0.00000000  0.00000000  0.01500000    0.7185D+01  0.237090028517171D+01  0.456547118519053D+00    0.406700097554506D+00 -0.783152960085286D-01
  0.00000000  0.00000000  0.01500000    0.7202D+01  0.238244482034420D+01  0.460128179505438D+00    0.404643584156419D+00 -0.781499383056225D-01
  0.00000000  0.00000000  0.01500000    0.7219D+01  0.238727668313537D+01  0.468097266992446D+00    0.403378503753706D+00 -0.790944663031775D-01
  0.00000000  0.00000000  0.01500000    0.7236D+01  0.238329798079497D+01  0.477593991141877D+00    0.403387808238340D+00 -0.808357137323890D-01
  0.00000000  0.00000000  0.01500000    0.7253D+01  0.237344939378778D+01  0.479205987544840D+00    0.404825125875130D+00 -0.817353109511049D-01
  0.00000000  0.00000000  0.01500000    0.7270D+01  0.236352024891976D+01  0.475205424465743D+00    0.406658751414233D+00 -0.817621277697251D-01
  0.00000000  0.00000000  0.01500000    0.7287D+01  0.235177063240020D+01  0.468812914050218D+00    0.408960156262381D+00 -0.815240227709306D-01
  0.00000000  0.00000000  0.01500000    0.7305D+01  0.234585124246211D+01  0.447591404827860D+00    0.411310672901902D+00 -0.784786002507270D-01
  0.00000000  0.00000000  0.01500000    0.7322D+01  0.235270812862841D+01  0.430674749860685D+00    0.411261110325602D+00 -0.752833611877578D-01
  0.00000000  0.00000000  0.01500000    0.7339D+01  0.235866195611165D+01  0.427132554622112D+00    0.410507036617898D+00 -0.743391475775579D-01
  0.00000000  0.00000000  0.01500000    0.7356D+01  0.235976633979164D+01  0.418485763104861D+00    0.410849473564185D+00 -0.728608814213865D-01
  0.00000000  0.00000000  0.01500000    0.7374D+01  0.236327810931922D+01  0.408072124241876D+00    0.410890105135069D+00 -0.709492451909251D-01
  0.00000000  0.00000000  0.01500000    0.7391D+01  0.236358895232136D+01  0.403013165533448D+00    0.411132426737410D+00 -0.701017749258646D-01
  0.00000000  0.00000000  0.01500000    0.7408D+01  0.235897478655645D+01  0.387421269749546D+00    0.412779299531644D+00 -0.677919413391962D-01
  0.00000000  0.00000000  0.01500000    0.7426D+01  0.236853967501368D+01  0.354313515041222D+00    0.412960009546552D+00 -0.617753268384876D-01
  0.00000000  0.00000000  0.01500000    0.7443D+01  0.239283687074207D+01  0.338256239723830D+00    0.409726337148210D+00 -0.579197402941185D-01
  0.00000000  0.00000000  0.01500000    0.7460D+01  0.241517432758522D+01  0.332441171510500D+00    0.406349815276406D+00 -0.559327776428582D-01
  0.00000000  0.00000000  0.01500000    0.7478D+01  0.243280644600114D+01  0.329171072533203D+00    0.403657954105859D+00 -0.546169720603914D-01
  0.00000000  0.00000000  0.01500000    0.7495D+01  0.244874029535470D+01  0.323440229406976D+00    0.401370812584858D+00 -0.530147961978576D-01
  0.00000000  0.00000000  0.01500000    0.7513D+01  0.246831809525812D+01  0.315259117311680D+00    0.398631308006610D+00 -0.509140837789071D-01
  0.00000000  0.00000000  0.01500000    0.7530D+01  0.249250172780592D+01  0.311691094994926D+00    0.395025964414864D+00 -0.493985917948712D-01
  0.00000000  0.00000000  0.01500000    0.7548D+01  0.251613150688842D+01  0.315231668766973D+00    0.391293703729635D+00 -0.490229413156713D-01
  0.00000000  0.00000000  0.01500000    0.7565D+01  0.253770487740696D+01  0.320172534771561D+00    0.387882575701311D+00 -0.489376635406508D-01
  0.00000000  0.00000000  0.01500000    0.7583D+01  0.255633577777975D+01  0.329346066521878D+00    0.384797845589130D+00 -0.495755127133349D-01
  0.00000000  0.00000000  0.01500000    0.7600D+01  0.257227002445192D+01  0.336175534673253D+00    0.382232965879142D+00 -0.499548532823816D-01
  0.00000000  0.00000000  0.01500000    0.7618D+01  0.258653283198635D+01  0.344006258595277D+00    0.379898027523029D+00 -0.505260546008847D-01
  0.00000000  0.00000000  0.01500000    0.7635D+01  0.260183631265089D+01  0.346724340638650D+00    0.377637617134891D+00 -0.503245162521547D-01
  0.00000000  0.00000000  0.01500000    0.7653D+01  0.262025506733314D+01  0.352567539039522D+00    0.374855492186392D+00 -0.504385546366360D-01
  0.00000000  0.00000000  0.01500000    0.7670D+01  0.263801786235710D+01  0.360970130049300D+00    0.372105374584453D+00 -0.509166095394735D-01
  0.00000000  0.00000000  0.01500000    0.7688D+01  0.265597418470281D+01  0.368342692650491D+00    0.369404768161287D+00 -0.512307490660659D-01
  0.00000000  0.00000000  0.01500000    0.7706D+01  0.267383462659192D+01  0.378456536308159D+00    0.366649335152786D+00 -0.518958188519228D-01
  0.00000000  0.00000000  0.01500000    0.7723D+01  0.269204838264568D+01  0.385767561297330D+00    0.363989970189825D+00 -0.521593608948512D-01
  0.00000000  0.00000000  0.01500000    0.7741D+01  0.271601065964905D+01  0.391513608332860D+00    0.360692139532063D+00 -0.519938611226748D-01
  0.00000000  0.00000000  0.01500000    0.7759D+01  0.274787236541089D+01  0.402370782902225D+00    0.356278691138494D+00 -0.521698670175824D-01
  0.00000000  0.00000000  0.01500000    0.7777D+01  0.278669826085207D+01  0.423169508349750D+00    0.350759291745957D+00 -0.532639787817784D-01
  0.00000000  0.00000000  0.01500000    0.7794D+01  0.283658362368548D+01  0.458990652705631D+00    0.343541863512665D+00 -0.555888791180835D-01
  0.00000000  0.00000000  0.01500000    0.7812D+01  0.287312946996387D+01  0.550337164136947D+00    0.335734451543916D+00 -0.643086738336492D-01
  0.00000000  0.00000000  0.01500000    0.7830D+01  0.283418358993326D+01  0.682445264294063D+00    0.333498958442798D+00 -0.803034728041908D-01
  0.00000000  0.00000000  0.01500000    0.7848D+01  0.268192260275324D+01  0.764111160572607D+00    0.344871965071541D+00 -0.982580620370038D-01
  0.00000000  0.00000000  0.01500000    0.7866D+01  0.256876338502555D+01  0.614621574297230D+00    0.368212597089568D+00 -0.881013048607475D-01
  0.00000000  0.00000000  0.01500000    0.7883D+01  0.260598992523121D+01  0.486886180954996D+00    0.370788321941091D+00 -0.692756745775187D-01
  0.00000000  0.00000000  0.01500000    0.7901D+01  0.269521354953129D+01  0.448749514490111D+00    0.361019985630439D+00 -0.601093532277100D-01
  0.00000000  0.00000000  0.01500000    0.7919D+01  0.277463033413964D+01  0.458060700897942D+00    0.350846284468343D+00 -0.579208311080622D-01
  0.00000000  0.00000000  0.01500000    0.7937D+01  0.283799461366950D+01  0.483917947358863D+00    0.342406017486510D+00 -0.583850358091943D-01
  0.00000000  0.00000000  0.01500000    0.7955D+01  0.290797296353684D+01  0.502683152466391D+00    0.333904458496195D+00 -0.577199815555727D-01
  0.00000000  0.00000000  0.01500000    0.7973D+01  0.306967126488193D+01  0.520837812172617D+00    0.316651804742439D+00 -0.537270016790891D-01
  0.00000000  0.00000000  0.01500000    0.7991D+01  0.321468410951406D+01  0.835537262738932D+00    0.291387953435985D+00 -0.757354330052059D-01
  0.00000000  0.00000000  0.01500000    0.8009D+01  0.281832279023014D+01  0.142064823334356D+01    0.282930480676876D+00 -0.142618400179712D+00
  0.00000000  0.00000000  0.01500000    0.8027D+01  0.236412948682544D+01  0.940997711680404D+00    0.365139930146143D+00 -0.145337148673716D+00
  0.00000000  0.00000000  0.01500000    0.8045D+01  0.247822571092457D+01  0.561542993029569D+00    0.383808478631872D+00 -0.869674464642123D-01
  0.00000000  0.00000000  0.01500000    0.8063D+01  0.269766435535981D+01  0.563190524072730D+00    0.355209318247559D+00 -0.741569356847128D-01
  0.00000000  0.00000000  0.01500000    0.8081D+01  0.280662281712789D+01  0.629565681286687D+00    0.339231044477435D+00 -0.760943801663318D-01
  0.00000000  0.00000000  0.01500000    0.8099D+01  0.284123198586976D+01  0.718095114133978D+00    0.330827438292180D+00 -0.836135761671538D-01
  0.00000000  0.00000000  0.01500000    0.8117D+01  0.284145811132877D+01  0.754964562317059D+00    0.328725769336197D+00 -0.873411807760855D-01
  0.00000000  0.00000000  0.01500000    0.8136D+01  0.286770842503215D+01  0.768315881693140D+00    0.325356093623667D+00 -0.871693411208294D-01
  0.00000000  0.00000000  0.01500000    0.8154D+01  0.289432614381960D+01  0.829567429128065D+00    0.319275064843366D+00 -0.915101414166391D-01
  0.00000000  0.00000000  0.01500000    0.8172D+01  0.292500190854025D+01  0.855331450585900D+00    0.314948862148701D+00 -0.920976038803568D-01
  0.00000000  0.00000000  0.01500000    0.8190D+01  0.299583498035110D+01  0.924001640934015D+00    0.304801509004264D+00 -0.940095486988732D-01
  0.00000000  0.00000000  0.01500000    0.8208D+01  0.303098019778259D+01  0.110413777499406D+01    0.291273448338488D+00 -0.106106274596775D+00
  0.00000000  0.00000000  0.01500000    0.8227D+01  0.294663869944050D+01  0.131881495227274D+01    0.282733844592486D+00 -0.126542022893044D+00
  0.00000000  0.00000000  0.01500000    0.8245D+01  0.270748462144421D+01  0.147667443381419D+01    0.284667556786099D+00 -0.155258980942301D+00
  0.00000000  0.00000000  0.01500000    0.8263D+01  0.253184022147832D+01  0.132212937205463D+01    0.310341435927794D+00 -0.162060593052024D+00
  0.00000000  0.00000000  0.01500000    0.8281D+01  0.248876841820517D+01  0.130923086101772D+01    0.314713141405320D+00 -0.165556648051981D+00
  0.00000000  0.00000000  0.01500000    0.8300D+01  0.239661893257007D+01  0.132705314883144D+01    0.319342581988731D+00 -0.176826016528900D+00
  0.00000000  0.00000000  0.01500000    0.8318D+01  0.224611191557844D+01  0.129433731482354D+01    0.334226540002445D+00 -0.192600323843666D+00
  0.00000000  0.00000000  0.01500000    0.8336D+01  0.215612875124967D+01  0.109299370273191D+01    0.368977325334052D+00 -0.187043511574733D+00
  0.00000000  0.00000000  0.01500000    0.8355D+01  0.228437795925431D+01  0.876530892631978D+00    0.381576182409477D+00 -0.146413298385903D+00
  0.00000000  0.00000000  0.01500000    0.8373D+01  0.245041591027595D+01  0.993042733137812D+00    0.350526517216702D+00 -0.142052542686500D+00
  0.00000000  0.00000000  0.01500000    0.8392D+01  0.235925272411749D+01  0.120346571208444D+01    0.336344044993404D+00 -0.171570650941925D+00
  0.00000000  0.00000000  0.01500000    0.8410D+01  0.223177429542411D+01  0.105377232459234D+01    0.366390040843997D+00 -0.172997639519050D+00
  0.00000000  0.00000000  0.01500000    0.8429D+01  0.239052007243918D+01  0.898365322286841D+00    0.366551619103268D+00 -0.137751306599350D+00
  0.00000000  0.00000000  0.01500000    0.8447D+01  0.249780713816084D+01  0.123332516584517D+01    0.321876910165602D+00 -0.158930962902133D+00
  0.00000000  0.00000000  0.01500000    0.8466D+01  0.223331341421023D+01  0.152947937478212D+01    0.304806147729682D+00 -0.208745764608324D+00
  0.00000000  0.00000000  0.01500000    0.8484D+01  0.172013578235451D+01  0.153247454157795D+01    0.324104740750023D+00 -0.288745963603105D+00
  0.00000000  0.00000000  0.01500000    0.8503D+01  0.149046738855001D+01  0.886443843964122D+00    0.495620463478716D+00 -0.294766401578744D+00
  0.00000000  0.00000000  0.01500000    0.8521D+01  0.169964860629941D+01  0.547481922191039D+00    0.533048864206824D+00 -0.171702913011593D+00
  0.00000000  0.00000000  0.01500000    0.8540D+01  0.192319010853707D+01  0.465421950513531D+00    0.491201445683625D+00 -0.118873289712915D+00
  0.00000000  0.00000000  0.01500000    0.8558D+01  0.210453093442333D+01  0.408307484335904D+00    0.457928272168201D+00 -0.888442824750017D-01
  0.00000000  0.00000000  0.01500000    0.8577D+01  0.235473769595829D+01  0.401038633889236D+00    0.412704847946679D+00 -0.702883334751408D-01
  0.00000000  0.00000000  0.01500000    0.8596D+01  0.252964001141765D+01  0.702085240451699D+00    0.367039927077811D+00 -0.101869560212002D+00
  0.00000000  0.00000000  0.01500000    0.8614D+01  0.233248898935455D+01  0.109680969307355D+01    0.351093588832119D+00 -0.165095249394343D+00
  0.00000000  0.00000000  0.01500000    0.8633D+01  0.197629422036207D+01  0.101055904512383D+01    0.401117695149472D+00 -0.205107676183083D+00
  0.00000000  0.00000000  0.01500000    0.8652D+01  0.186252184351269D+01  0.706396252371248D+00    0.469387522756708D+00 -0.178023999095666D+00
  0.00000000  0.00000000  0.01500000    0.8670D+01  0.193777573965892D+01  0.546504922568309D+00    0.478033216966438D+00 -0.134818235607236D+00
  0.00000000  0.00000000  0.01500000    0.8689D+01  0.201269834178883D+01  0.495020488168895D+00    0.468505211644933D+00 -0.115228235529832D+00
  0.00000000  0.00000000  0.01500000    0.8708D+01  0.206200780039847D+01  0.444499116667451D+00    0.463429230492135D+00 -0.998996626258270D-01
  0.00000000  0.00000000  0.01500000    0.8727D+01  0.210780236452049D+01  0.405769893562821D+00    0.457474011375588D+00 -0.880676405094833D-01
  0.00000000  0.00000000  0.01500000    0.8745D+01  0.216314568339833D+01  0.356848249187625D+00    0.450042175692450D+00 -0.742422314359064D-01
  0.00000000  0.00000000  0.01500000    0.8764D+01  0.222840166861443D+01  0.336644235674695D+00    0.438739186875757D+00 -0.662802493403996D-01
  0.00000000  0.00000000  0.01500000    0.8783D+01  0.229014822471236D+01  0.325326840742751D+00    0.428015771357188D+00 -0.608017495030020D-01
  0.00000000  0.00000000  0.01500000    0.8802D+01  0.235047951133112D+01  0.327109754542304D+00    0.417361839467293D+00 -0.580830967491203D-01
  0.00000000  0.00000000  0.01500000    0.8821D+01  0.240524367380550D+01  0.340053418598502D+00    0.407610838532098D+00 -0.576280318747658D-01
  0.00000000  0.00000000  0.01500000    0.8840D+01  0.246100046487968D+01  0.355823948379904D+00    0.398018298919208D+00 -0.575475074750991D-01
  0.00000000  0.00000000  0.01500000    0.8859D+01  0.252159792237288D+01  0.395896206476562D+00    0.387033680607774D+00 -0.607651063525190D-01
  0.00000000  0.00000000  0.01500000    0.8878D+01  0.254301162806880D+01  0.490606354187558D+00    0.379123768719935D+00 -0.731418322686891D-01
  0.00000000  0.00000000  0.01500000    0.8897D+01  0.250379673362169D+01  0.559890818994858D+00    0.380373100478556D+00 -0.850577859978671D-01
  0.00000000  0.00000000  0.01500000    0.8916D+01  0.242923712232940D+01  0.586308961710422D+00    0.388992170866159D+00 -0.938852752239043D-01
  0.00000000  0.00000000  0.01500000    0.8935D+01  0.235616623768955D+01  0.535604548965537D+00    0.403564270815148D+00 -0.917383738850745D-01
  0.00000000  0.00000000  0.01500000    0.8954D+01  0.238175065293043D+01  0.405582336498663D+00    0.408027325536574D+00 -0.694819484326841D-01
  0.00000000  0.00000000  0.01500000    0.8973D+01  0.246794493711652D+01  0.413926580731569D+00    0.394108987767364D+00 -0.661004154868721D-01
  0.00000000  0.00000000  0.01500000    0.8992D+01  0.248886996737453D+01  0.476432919352435D+00    0.387586183867261D+00 -0.741938387706702D-01
  0.00000000  0.00000000  0.01500000    0.9011D+01  0.244492754901354D+01  0.503335539687782D+00    0.392380152032206D+00 -0.807790299003294D-01
  0.00000000  0.00000000  0.01500000    0.9030D+01  0.241794439152112D+01  0.442041257283792D+00    0.400198973652822D+00 -0.731631621047687D-01
  0.00000000  0.00000000  0.01500000    0.9049D+01  0.243145922716106D+01  0.407868574452276D+00    0.400019565868613D+00 -0.671018490712458D-01
  0.00000000  0.00000000  0.01500000    0.9068D+01  0.243584370972768D+01  0.382407661065139D+00    0.400660512275172D+00 -0.629004433939803D-01
  0.00000000  0.00000000  0.01500000    0.9087D+01  0.247056716012260D+01  0.305841728518601D+00    0.398655959681787D+00 -0.493512703323026D-01
  0.00000000  0.00000000  0.01500000    0.9106D+01  0.253659452739033D+01  0.291020249488880D+00    0.389107646034581D+00 -0.446418231231915D-01
  0.00000000  0.00000000  0.01500000    0.9126D+01  0.259409507560839D+01  0.285366186145312D+00    0.380881705813983D+00 -0.418992969003520D-01
